time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093801.084465,3,0.006204145960509777,8.963363949209452,1.5040024518966675,0.11710597965339964,-0.03396784349479803,-0.2438859491098923,True,False,inf,0
1789093801.084752,5,-2.4110166123136878e-05,14.983574664220214,1.5010075569152832,0.07025286682249375,-0.07008264823738439,-0.2593933344099489,True,False,inf,0
1789093801.0849104,4,0.002936074510216713,11.985038463026285,1.5032154321670532,0.11832480436053305,-0.0512554534743747,-0.25155892975276267,True,False,inf,0
1789093801.09238,5,9.839597623795271e-05,14.983271099627018,1.5000295639038086,0.070499816307758,-0.06968088312402998,-0.26485529544091285,True,False,inf,0
1789093801.0928688,4,0.0030410049948841333,11.985183170996606,1.5039016008377075,0.11787416343508378,-0.05107172591154098,-0.24588732428469937,True,False,inf,0
1789093801.094633,2,0.02347073145210743,5.981211582198739,1.503998875617981,0.08663335436729402,-0.03747169382352718,-0.22762097430177192,True,False,inf,0
1789093801.0961447,1,-0.005232253577560186,3.0235783383250237,1.4979585409164429,0.11597695892322873,-0.0622850961875179,-0.306580782201988,True,False,inf,0
1789093801.09649,3,0.006337905302643776,8.963444504886866,1.5051933526992798,0.1167854604976413,-0.03354418917434805,-0.23475149278619165,True,False,inf,0
1789093801.1000562,2,0.02344438061118126,5.981118267402053,1.50467848777771,0.08606743803209035,-0.03726682905204144,-0.22218619298806971,True,False,inf,0
1789093801.1038244,1,-0.004751457832753658,3.0232817996293306,1.4964615106582642,0.11636159511428346,-0.06206664511346116,-0.3105998935971881,True,False,inf,0
1789093801.1040235,3,0.0064405822195112705,8.963473431766033,1.5056958198547363,0.11665278801046502,-0.03354910283819455,-0.23112776880237965,True,False,inf,0
1789093801.1043255,5,0.00023781124036759138,14.982962515205145,1.4989687204360962,0.07093635865602185,-0.06935261207007985,-0.27005943668467225,True,False,inf,0
1789093801.1045766,4,0.003316794289276004,11.985437546856701,1.5051548480987549,0.11710474395203486,-0.05087936216863709,-0.23678110549942524,True,False,inf,0
1789093801.1123674,4,0.0034840188454836607,11.985544989816844,1.505713939666748,0.11655837051980837,-0.05080375373330184,-0.23349183807823873,True,False,inf,0
1789093801.1125114,5,0.0003948925295844674,14.982648774981499,1.4978302717208862,0.07142303053646755,-0.06896191102234592,-0.274663686877584,True,False,inf,0
1789093801.1137724,2,0.023434989154338837,5.981019247323275,1.5053226947784424,0.08558571765308653,-0.0372786345823663,-0.21769151097790226,True,False,inf,0
1789093801.1158688,1,-0.004252069629728794,3.0229793582111597,1.494900107383728,0.11687082257239398,-0.062130884694332617,-0.31385234095200476,True,False,inf,0
1789093801.1159697,3,0.0065639568492770195,8.963493376970291,1.5061516761779785,0.1160928350594067,-0.03351916698848102,-0.22834850861624773,True,False,inf,0
1789093801.1200113,2,0.023442989215254784,5.980912297964096,1.5059266090393066,0.0852685911592074,-0.03741574020454383,-0.21405100828644125,True,False,inf,0
1789093801.1246839,1,-0.0037327823229134083,3.022670593112707,1.4932790994644165,0.11768672065207367,-0.061932564781683644,-0.3167985687445942,True,False,inf,0
1789093801.1248295,3,0.006705473642796278,8.963503152132034,1.506556510925293,0.11555472431900855,-0.03344695975817809,-0.22638952745928448,True,False,inf,0
1789093801.1249187,5,0.0007618763484060764,14.982010450214148,1.4953323602676392,0.07244169914830892,-0.06810155391134894,-0.2835826276569673,True,False,inf,0
1789093801.125061,4,0.003668955061584711,11.98564069904387,1.5062204599380493,0.1158996745714731,-0.050460487658634604,-0.23128701746423877,True,False,inf,0
1789093801.1322122,5,0.0009731682948768139,14.981685442849994,1.4939855337142944,0.07307801599833662,-0.06797721867812567,-0.28736957895990345,True,False,inf,0
1789093801.1323988,4,0.0038707363419234753,11.985726688988507,1.5066702365875244,0.11527582255713562,-0.05001366143878222,-0.2295968532558289,True,False,inf,0
1789093801.1340199,2,0.02350611425936222,5.980685397982597,1.5069926977157593,0.08433310796431676,-0.03708871570917399,-0.20930196346272967,True,False,inf,0
1789093801.1362925,1,-0.002630829345434904,3.0220361426472664,1.4898837804794312,0.1192602262628451,-0.061895880229210665,-0.3203895398016709,True,False,inf,0
1789093801.1364112,3,0.007043134421110153,8.96349961310625,1.5071910619735718,0.11446306932234432,-0.03324550370296213,-0.22516886914634449,True,False,inf,0
1789093801.1407995,2,0.023558882996439934,5.9805651642382145,1.5074448585510254,0.08369026442041794,-0.03710360571397306,-0.20848695935228825,True,False,inf,0
1789093801.1438453,1,-0.0020507744047790766,3.0217086542397738,1.488119125366211,0.11997653260942655,-0.06214067625857121,-0.3215453632751137,True,False,inf,0
1789093801.1442099,3,0.0072385696694254875,8.963487908244133,1.507412075996399,0.11407736759896753,-0.03299235915180265,-0.22563067103200088,True,False,inf,0
1789093801.1443017,4,0.00432251114398241,11.985870404168963,1.5073421001434326,0.11419807993192733,-0.04943219588253202,-0.22864419231566932,True,False,inf,0
1789093801.1444016,5,0.0012008375488221645,14.981354624032974,1.49257493019104,0.07342934754965463,-0.06779358091813495,-0.29074534811514546,True,False,inf,0
1789093801.152095,4,0.004573485814034939,11.985925915651023,1.5075763463974,0.11353906860320245,-0.049248229956571105,-0.2294380218754007,True,False,inf,0
1789093801.152227,5,0.0014450815506279469,14.981018554419279,1.4911062717437744,0.07411436129824837,-0.06750465467274502,-0.2934449914901496,True,False,inf,0
1789093801.1528187,2,0.023625673726201057,5.980439107865095,1.5078359842300415,0.08317628212977152,-0.037024204331719615,-0.20819468801695945,True,False,inf,0
1789093801.1558893,1,-0.0014507378218695521,3.02137397415936,1.4862924814224243,0.12087224412148086,-0.06214487712426604,-0.32204580368278607,True,False,inf,0
1789093801.1560879,3,0.007452347781509161,8.96347051486373,1.5075623989105225,0.11374953051484869,-0.0327902249823708,-0.22700633119970967,True,False,inf,0
1789093801.1602964,2,0.023707084357738495,5.980307700112462,1.5081480741500854,0.08271455473511954,-0.03691921453380899,-0.20906786626028911,True,False,inf,0
1789093801.1642485,1,-0.00205509876832366,3.021686365827918,1.4879645109176636,0.12125497293372056,-0.06188989580904625,-0.3212375945024977,True,False,inf,0
1789093801.1645515,3,0.007684060372412205,8.963446944952011,1.5076382160186768,0.11338290977302978,-0.03263295072419796,-0.2289115638672582,True,False,inf,0
1789093801.1647143,5,0.0019842940382659435,14.980331685394049,1.4880239963531494,0.07526533974505291,-0.06718351269593617,-0.2962605362586617,True,False,inf,0
1789093801.1649754,4,0.004838187247514725,11.985971405170858,1.5077378749847412,0.1126680537754647,-0.04895627898190183,-0.23078148069022736,True,False,inf,0
1789093801.1723685,2,0.023909971117973328,5.980032913386822,1.5085526704788208,0.08137740984093744,-0.0364094753549621,-0.2128785551517141,True,False,inf,0
1789093801.1725085,5,0.00227811885997653,14.979979885742068,1.4864212274551392,0.07586736150123585,-0.06702872667571558,-0.2972799246980877,True,False,inf,0
1789093801.1726098,4,0.005115576088428497,11.986009611748159,1.5078233480453491,0.11212124075376684,-0.048624780316170874,-0.2328011244736984,True,False,inf,0
1789093801.1758802,1,-0.0031270780600607395,3.0222483593970537,1.4909803867340088,0.12171520371945688,-0.06159975347347871,-0.31653195591936995,True,False,inf,0
1789093801.1760023,3,0.00819803960621357,8.963381938636303,1.5075010061264038,0.11242051449578432,-0.032271826204133935,-0.2347157748589584,True,False,inf,0
1789093801.1810794,2,0.024029819294810295,5.9798892587423325,1.508637547492981,0.08102196496072961,-0.036284130592427466,-0.2158398182118745,True,False,inf,0
1789093801.1844842,1,-0.003597540780901909,3.0225009489804506,1.492342233657837,0.1220545479117704,-0.06113960565079529,-0.31334200473806556,True,False,inf,0
1789093801.1847155,5,0.0014731264673173428,14.980171650648117,1.4881656169891357,0.07614597042777083,-0.06669395639348369,-0.29717510980457834,True,False,inf,0
1789093801.1848383,4,0.005714179947972298,11.986061919480562,1.507746934890747,0.11089468152310374,-0.04779146999362595,-0.23918266596277943,True,False,inf,0
1789093801.185002,3,0.00847649946808815,8.963340155780315,1.5073094367980957,0.11157483635061463,-0.032317140847759177,-0.23809836825080943,True,False,inf,0
1789093801.1925604,4,0.006033308804035187,11.986075652763247,1.507578730583191,0.11017159521477868,-0.04747754725415457,-0.2430683970636938,True,False,inf,0
1789093801.1926744,5,0.0007088673301041126,14.98034591972828,1.4897921085357666,0.0763403336351929,-0.06633403369872702,-0.29624843639203385,True,False,inf,0
1789093801.1945271,2,0.02416352555155754,5.9797420632094145,1.5086400508880615,0.0805550189641489,-0.035954816204047085,-0.21922089174045797,True,False,inf,0
1789093801.196079,1,-0.004024764522910118,3.02273628115654,1.4936180114746094,0.1225191530048878,-0.06075019922188049,-0.30946135531666996,True,False,inf,0
1789093801.1964734,3,0.008767660707235336,8.963294759392738,1.507034420967102,0.11096457031366491,-0.032157816886740076,-0.24196943650562486,True,False,inf,0
1789093801.200381,2,0.024308668449521065,5.979591451585293,1.5085572004318237,0.07985882921633564,-0.03584478999930725,-0.22321906700252928,True,False,inf,0
1789093801.204294,1,-0.004409073852002621,3.0229553934186697,1.4948161840438843,0.12296569608435554,-0.06030030707015038,-0.3048237861276334,True,False,inf,0
1789093801.204616,3,0.009073054417967796,8.963243447244167,1.5066730976104736,0.11048836644311112,-0.032094487011319894,-0.2462780923632483,True,False,inf,0
1789093801.2047217,5,-0.0007015563314780593,14.980639945715666,1.4926561117172241,0.07697001248460596,-0.06569360004194914,-0.2920856178210952,True,False,inf,0
1789093801.204869,4,0.0063638146966695786,11.986081440933049,1.507317066192627,0.10934753106916131,-0.04709812302266485,-0.24705787004616261,True,False,inf,0
1789093801.212334,4,0.006705416366457939,11.986078948713839,1.5069669485092163,0.10857168720561924,-0.04695835015377013,-0.2514982223667182,True,False,inf,0
1789093801.212413,5,-0.0013491823337972164,14.98076032847166,1.493952989578247,0.07730320243872443,-0.06522376642230217,-0.2885478437350951,True,False,inf,0
1789093801.2131705,2,0.02462896704673767,5.979274058714509,1.5081292390823364,0.07876310375029776,-0.03549930883189298,-0.23201696582561035,True,False,inf,0
1789093801.2157605,1,-0.005055636167526245,3.023345910012722,1.4969830513000488,0.12367557788933733,-0.059633614792797385,-0.29267507853764346,True,False,inf,0
1789093801.2158546,3,0.009726139716804028,8.9631262794137,1.5056910514831543,0.10943258383837992,-0.0315436336291369,-0.2552878856222298,True,False,inf,0
1789093801.220661,2,0.024804795160889626,5.979109341278672,1.5077651739120483,0.07802716519922347,-0.03551784973705516,-0.23697327085181033,True,False,inf,0
1789093801.224422,3,0.01007330697029829,8.963060691952705,1.5050667524337769,0.10920563916026815,-0.031456543779821544,-0.26022371645384895,True,False,inf,0
1789093801.2245374,1,-0.005319973453879356,3.02351981587708,1.4979692697525024,0.1241254811115039,-0.05923073199352241,-0.28590014639197087,True,False,inf,0
1789093801.224689,4,0.007418829947710037,11.986046323552728,1.5059958696365356,0.10677387099526764,-0.04669166445689782,-0.2611721456358348,True,False,inf,0
1789093801.2248538,5,-0.0019583534449338913,14.980867309495807,1.4951735734939575,0.07782302334746234,-0.06467915454007295,-0.2841603758808257,True,False,inf,0
1789093801.2324212,5,-0.002530190162360668,14.980960363522172,1.496327519416809,0.07816920708285899,-0.06436498585766579,-0.2791284921645355,True,False,inf,0
1789093801.2329981,4,0.0077886986546218395,11.986016465350986,1.5053738355636597,0.10574253926992012,-0.046596706870767,-0.2662755251235178,True,False,inf,0
1789093801.2364955,3,0.010434402152895927,8.962989266961813,1.5043550729751587,0.1087417000505142,-0.031449331309611014,-0.265152513965288,True,False,inf,0
1789093801.2368798,1,-0.005545699968934059,3.0236782673746347,1.4989160299301147,0.12456640152742596,-0.05900876442554612,-0.27805885712928663,True,False,inf,0
1789093801.2369728,2,0.024989647790789604,5.978940637782216,1.5073107481002808,0.0773238453351594,-0.03527502773057398,-0.24223859616758972,True,False,inf,0
1789093801.240568,2,0.0251843873411417,5.9787689205259085,1.5067641735076904,0.07685792323948731,-0.03510643608047319,-0.2478495837111239,True,False,inf,0
1789093801.2446256,4,0.008166962303221226,11.985976506955922,1.5046606063842773,0.10505923745096203,-0.04655865952927067,-0.2716489435954428,True,False,inf,0
1789093801.2447722,5,-0.0035668443888425827,14.981105118989944,1.4984638690948486,0.0790323535042719,-0.06360272393323076,-0.26750808952684624,True,False,inf,0
1789093801.2462864,1,-0.005734958685934544,3.0238220430910587,1.4998308420181274,0.12476487747223036,-0.05852684222365395,-0.2701190416076152,True,False,inf,0
1789093801.2490377,3,0.010808296501636505,8.962912131100893,1.503557562828064,0.10828587353236721,-0.03134538825059077,-0.2700433730923975,True,False,inf,0
1789093801.2520661,5,-0.004032154567539692,14.98115836456418,1.4994679689407349,0.0794879714123046,-0.06315006391272772,-0.2611981630169695,True,False,inf,0
1789093801.2535408,4,0.008555767126381397,11.98592783883214,1.5038564205169678,0.10443630925182532,-0.046423513668798946,-0.2769418956551245,True,False,inf,0
1789093801.2545278,2,0.02560596540570259,5.978416806086898,1.5053969621658325,0.0760387510368252,-0.03475562685456686,-0.25879374162112506,True,False,inf,0
1789093801.2561097,1,-0.006006056908518076,3.02406944334507,1.5015774965286255,0.12567203738278018,-0.05793146340513328,-0.25390285290149334,True,False,inf,0
1789093801.2562795,3,0.01159273274242878,8.962742157280445,1.5017118453979492,0.10748735407217987,-0.03123556699205808,-0.279598474593363,True,False,inf,0
1789093801.261267,2,0.025832410901784897,5.9782355930656195,1.5045809745788574,0.07560628202998511,-0.03461605154148109,-0.2642356456882136,True,False,inf,0
1789093801.2642,3,0.012008109129965305,8.962651211768389,1.5006667375564575,0.10713570153787912,-0.03099635682851204,-0.2843016982983369,True,False,inf,0
1789093801.2644246,1,-0.006090366281569004,3.0241716001182795,1.5024147033691406,0.12579255796165897,-0.0577666453769439,-0.24615454710391887,True,False,inf,0
1789093801.2645466,4,0.009359128773212433,11.98580786306411,1.5019466876983643,0.10264447593056825,-0.04600739995572309,-0.2869523763935205,True,False,inf,0
1789093801.26464,5,-0.004464263562113047,14.981199245899916,1.5004321336746216,0.07979196997932156,-0.0628502990544386,-0.2541611496596795,True,False,inf,0
1789093801.2719254,4,0.0097728930413723,11.985736679285765,1.500867486000061,0.10203338674813885,-0.045814631119519514,-0.2915437221804056,True,False,inf,0
1789093801.2721803,5,-0.0048631299287080765,14.981227798387408,1.5013614892959595,0.08041904055712557,-0.06239122021798864,-0.2471894327800339,True,False,inf,0
1789093801.2728345,2,0.026068774983286858,5.9780524261295795,1.5036768913269043,0.07523155448804499,-0.034199373869719774,-0.26986101273706875,True,False,inf,0
1789093801.2759805,1,-0.006142946891486645,3.0242594610899687,1.5031945705413818,0.1260169647550099,-0.05755882733718018,-0.2391222563085924,True,False,inf,0
1789093801.2760968,3,0.01243566907942295,8.962556801736355,1.4995434284210205,0.10680347984410256,-0.030692456118037573,-0.28868323594348705,True,False,inf,0
1789093801.2803607,2,0.026316290721297264,5.977868614718318,1.5026811361312866,0.07476966315192635,-0.033660573992039006,-0.27547654513505687,True,False,inf,0
1789093801.2840447,1,-0.00616450235247612,3.0243354234844446,1.503947138786316,0.12611963383805902,-0.05701714778589567,-0.232528894812141,True,False,inf,0
1789093801.2841392,3,0.012874218635261059,8.962459027767181,1.4983444213867188,0.10623102933042984,-0.030573636328076442,-0.2929737272844633,True,False,inf,0
1789093801.284427,5,-0.005564837716519833,14.981253877282143,1.503121018409729,0.08119030495501786,-0.06160059719479079,-0.2337254884442247,True,False,inf,0
1789093801.2845116,4,0.010196415707468987,11.985658580437303,1.499708652496338,0.10150431554398734,-0.04570758628093474,-0.2962251901317123,True,False,inf,0
1789093801.2921557,5,-0.0058690388686954975,14.98125071823597,1.5039522647857666,0.08184097899633394,-0.06112576414519297,-0.22770851876428547,True,False,inf,0
1789093801.292569,4,0.010629349388182163,11.985571291297674,1.4984718561172485,0.10086922804103188,-0.045925180446558314,-0.3005735277821682,True,False,inf,0
1789093801.294206,2,0.026838885620236397,5.977495735511184,1.5004355907440186,0.07401241843619485,-0.03335393476546955,-0.2861325442276819,True,False,inf,0
1789093801.296043,1,-0.006123012863099575,3.0244556106626987,1.5053632259368896,0.12590450710921475,-0.056289098406564125,-0.22114369294403052,True,False,inf,0
1789093801.2962232,3,0.013779619708657265,8.96224744990468,1.4956998825073242,0.10529831407450926,-0.030592756264612497,-0.29993292721704984,True,False,inf,0
1789093801.3002422,2,0.02711457945406437,5.9773054998368025,1.4991931915283203,0.07380894310233635,-0.03312988461383788,-0.29080837959884265,True,False,inf,0
1789093801.3044782,1,-0.0060629029758274555,3.02449818700552,1.5060182809829712,0.1258127159396413,-0.05610924885584176,-0.21707762798996888,True,False,inf,0
1789093801.3047967,3,0.014248785562813282,8.962134629487991,1.4942809343338013,0.10495076679759438,-0.030502766421312735,-0.30311137470096094,True,False,inf,0
1789093801.3049543,4,0.011516138911247253,11.985368589870632,1.495783805847168,0.09928220829832604,-0.046010831550039905,-0.3077558874625875,True,False,inf,0
1789093801.3050358,5,-0.006142470985651016,14.981238182634115,1.504748821258545,0.0822732591695453,-0.060561188748106676,-0.22208772618024203,True,False,inf,0
1789093801.3126476,5,-0.006386783439666033,14.981216926127672,1.5055075883865356,0.08271007175611156,-0.060056631656495885,-0.21746970731495152,True,False,inf,0
1789093801.3129172,4,0.011970973573625088,11.985248456709087,1.4943429231643677,0.09879709354302062,-0.046043200551883726,-0.31049135322776084,True,False,inf,0
1789093801.315123,2,0.0273998212069273,5.977114375680685,1.4978760480880737,0.07347338680059436,-0.03264260582782848,-0.2952912747932922,True,False,inf,0
1789093801.3160832,1,-0.00597705552354455,3.024528967216611,1.5066272020339966,0.12568908144765434,-0.05587727029367223,-0.21434451660188214,True,False,inf,0
1789093801.3165233,3,0.014727127738296986,8.962017085403204,1.4928025007247925,0.10432358084923302,-0.03057949089694012,-0.30570414684890546,True,False,inf,0
1789093801.320575,2,0.02769424207508564,5.976923560723662,1.4964878559112549,0.07324036988664252,-0.03215724148269278,-0.29936552048456583,True,False,inf,0
1789093801.324558,4,0.012433541938662529,11.985120667144656,1.4928230047225952,0.09806370975478537,-0.04605970969680738,-0.3128245771988727,True,False,inf,0
1789093801.32533,5,-0.006790471263229847,14.981148986145854,1.5068628787994385,0.08369734812892476,-0.059038733086505715,-0.21132895387876693,True,False,inf,0
1789093801.3267472,3,0.015214119106531143,8.961894381791353,1.491269826889038,0.10393065211564101,-0.030542280936391594,-0.3079139592508395,True,False,inf,0
1789093801.3282974,1,-0.0058667780831456184,3.024548701941967,1.5071842670440674,0.1254948149655811,-0.05552470512127236,-0.2123356016538952,True,False,inf,0
1789093801.3320634,4,0.012903119437396526,11.984984708018601,1.4912503957748413,0.0975301886132848,-0.04622085842044099,-0.31466323147825537,True,False,inf,0
1789093801.3321457,5,-0.006949970498681068,14.981101943179965,1.5074602365493774,0.08424375127862843,-0.05870226100582729,-0.20972006060486037,True,False,inf,0
1789093801.3344378,2,0.028307978063821793,5.976541241630912,1.4935129880905151,0.07250855173123064,-0.03138702595111424,-0.3063807487620305,True,False,inf,0
1789093801.3364866,1,-0.005575552582740784,3.0245612524449825,1.5080652236938477,0.12501125863343823,-0.0544484282644942,-0.2117349954773579,True,False,inf,0
1789093801.33657,3,0.016220135614275932,8.96163647994399,1.4880698919296265,0.10347338048112804,-0.02996739061933025,-0.30964359665414976,True,False,inf,0
1789093801.340303,2,0.028627904132008553,5.976349178701639,1.4919298887252808,0.0723699113215455,-0.03110269317171041,-0.309005230678429,True,False,inf,0
1789093801.344363,1,-0.005396806634962559,3.0245549976825714,1.5083783864974976,0.12475159839115678,-0.05409107238245378,-0.21267563127709288,True,False,inf,0
1789093801.344506,4,0.01386676263064146,11.98468747921288,1.4879662990570068,0.09653872848263187,-0.046529994414569883,-0.31710204496212835,True,False,inf,0
1789093801.345082,3,0.016738101840019226,8.961502809077501,1.4863868951797485,0.10309032375857796,-0.029890476519823003,-0.3100433054011432,True,False,inf,0
1789093801.3451974,5,-0.007083245553076267,14.981046814471483,1.5079962015151978,0.08449964263199404,-0.058098214314130564,-0.20910912791699296,True,False,inf,0
1789093801.3524485,4,0.01435947883874178,11.984527099877596,1.4862630367279053,0.09604040386589993,-0.04658569137643874,-0.3176296950795546,True,False,inf,0
1789093801.3527029,5,-0.007190161384642124,14.980988284572959,1.5084651708602905,0.08501756215771258,-0.05761791994296578,-0.2094308290872319,True,False,inf,0
1789093801.3536901,2,0.02895541302859783,5.9761547818779945,1.490295171737671,0.07204364228367666,-0.030856682294592652,-0.31109246611283686,True,False,inf,0
1789093801.3561137,3,0.017265498638153076,8.961364787071943,1.4846724271774292,0.10298038685674428,-0.029896057505935228,-0.3097620905756811,True,False,inf,0
1789093801.356336,1,-0.005195845849812031,3.024538952857256,1.5086184740066528,0.12463466453116562,-0.05386502387295858,-0.21433478563858963,True,False,inf,0
1789093801.360618,2,0.029290270060300827,5.975960582494736,1.4886131286621094,0.07166203844901028,-0.03031927936510785,-0.3127662241427929,True,False,inf,0
1789093801.3643062,1,-0.004978381097316742,3.024505151435733,1.5087814331054688,0.12448519100830184,-0.05377165316630034,-0.21668112248055166,True,False,inf,0
1789093801.3645208,4,0.014858920127153397,11.984359571710229,1.48452627658844,0.09540586258381109,-0.04665274280463834,-0.31751140960636803,True,False,inf,0
1789093801.3646586,3,0.017804143950343132,8.961222477257252,1.4829316139221191,0.10293618256944596,-0.02994126949853286,-0.30919992936845564,True,False,inf,0
1789093801.3647575,5,-0.007328352890908718,14.980843024328351,1.5091826915740967,0.08564591800000676,-0.05721381496147761,-0.2122531830351876,True,False,inf,0
1789093801.3720078,4,0.015364144928753376,11.98418428748846,1.4827622175216675,0.09481614916439969,-0.04684158905352756,-0.3165664673702233,True,False,inf,0
1789093801.3723783,5,-0.007362062111496925,14.980758154764771,1.5093823671340942,0.08598787733292321,-0.05670556990375372,-0.21490328004756593,True,False,inf,0
1789093801.3730938,2,0.02799830585718155,5.976256620138884,1.491830825805664,0.07043326322431785,-0.029450591479373484,-0.31251442444390465,True,False,inf,0
1789093801.376062,1,-0.004482968244701624,3.0244062915444374,1.5088632106781006,0.12384655723204438,-0.053420910839326305,-0.2231085005403061,True,False,inf,0
1789093801.3762436,3,0.017104996368288994,8.961459673941135,1.4863089323043823,0.10181750616501113,-0.029579909050471892,-0.30447125443172096,True,False,inf,0
1789093801.3804924,2,0.027397528290748596,5.976392628625035,1.4932663440704346,0.07008113380604838,-0.028949690865183356,-0.31118145596979613,True,False,inf,0
1789093801.3845918,5,-0.007371533662080765,14.980666616931558,1.5094969272613525,0.08650289285753211,-0.05625110864199752,-0.21844472044723953,True,False,inf,0
1789093801.385199,3,0.01679946854710579,8.961563736200333,1.4878509044647217,0.10131836198103657,-0.029683932242831862,-0.30076551445642424,True,False,inf,0
1789093801.385282,4,0.01449502818286419,11.984852544032037,1.486121416091919,0.09323150657043328,-0.04679700332250347,-0.3108737767468498,True,False,inf,0
1789093801.3855789,1,-0.0042053512297570705,3.0243440344929695,1.5087755918502808,0.12374312817731248,-0.05303313421680245,-0.22711300879675408,True,False,inf,0
1789093801.3920019,5,-0.007357619237154722,14.98056796938181,1.5095233917236328,0.08678184988073132,-0.05587076756518426,-0.2221799647221686,True,False,inf,0
1789093801.3923647,4,0.01410109456628561,11.985159018076956,1.4876583814620972,0.09234239901139474,-0.04694628330095396,-0.30655536062792593,True,False,inf,0
1789093801.393504,2,0.0268276184797287,5.976522330194712,1.4945980310440063,0.06973466407281463,-0.028240471773792145,-0.3095203342705942,True,False,inf,0
1789093801.3957095,1,-0.003907639998942614,3.024274092167616,1.5085856914520264,0.12352722570664224,-0.05272457740298919,-0.23161309929850626,True,False,inf,0
1789093801.3959153,3,0.016522131860256195,8.961656484752893,1.4893079996109009,0.10083705736524957,-0.029763059851950602,-0.29647713916724666,True,False,inf,0
1789093801.4006524,2,0.02628551796078682,5.9766462948173285,1.4958124160766602,0.06904976926213274,-0.027674075152042024,-0.30711963799023845,True,False,inf,0
1789093801.40453,4,0.01373269408941269,11.985445966012776,1.4891140460968018,0.09144020598964418,-0.046987087318430584,-0.30171653633076556,True,False,inf,0
1789093801.404667,3,0.016272423788905144,8.96173931285739,1.4906891584396362,0.10035691214330819,-0.029694734402074027,-0.29130879061568793,True,False,inf,0
1789093801.404765,5,-0.007263535168021917,14.980348443612456,1.5093047618865967,0.0875183735889212,-0.05504431531341855,-0.2313935167263438,True,False,inf,0
1789093801.4052057,1,-0.00359125854447484,3.024194985628128,1.508305549621582,0.12324873792158535,-0.052691418538676094,-0.23643781217158302,True,False,inf,0
1789093801.4125285,4,0.013389257714152336,11.985714822076261,1.4904950857162476,0.09062542539927772,-0.0469969035521908,-0.29642924671110066,True,False,inf,0
1789093801.4128885,5,-0.0071826595813035965,14.980231184512377,1.5090534687042236,0.08805955358359688,-0.054309967199057715,-0.23680335349734408,True,False,inf,0
1789093801.4136384,2,0.025280648842453957,5.9768750332295895,1.497989296913147,0.06796106036749444,-0.026604733728506122,-0.30027723315095073,True,False,inf,0
1789093801.4160564,1,-0.002906357403844595,3.024010080844164,1.5074687004089355,0.12256644057092658,-0.05223949290031665,-0.24715921286376458,True,False,inf,0
1789093801.416275,3,0.01585361547768116,8.961866397410631,1.4931899309158325,0.09928287698632497,-0.029350450975526063,-0.27859419588261297,True,False,inf,0
1789093801.4207664,2,0.024818189442157745,5.976970948278904,1.4989680051803589,0.06725021534646765,-0.025806774710088867,-0.2958144545823757,True,False,inf,0
1789093801.4239542,1,-0.0025377506390213966,3.0239058267325163,1.5069096088409424,0.12241454557876988,-0.05208893529654611,-0.2527215183141516,True,False,inf,0
1789093801.4246085,5,-0.0070771933533251286,14.980111302807927,1.508704662322998,0.08848749837349162,-0.053793044730976,-0.24251173457899872,True,False,inf,0
1789093801.424764,3,0.015681631863117218,8.961919128894806,1.4943645000457764,0.09874086214332486,-0.02918068766152704,-0.2714423835674065,True,False,inf,0
1789093801.4249332,4,0.012772531248629093,11.986198540776968,1.4930723905563354,0.08863312516066857,-0.04721363079433179,-0.2829468549313404,True,False,inf,0
1789093801.4323144,4,0.012496649287641048,11.986413856968284,1.4942891597747803,0.0877548433058209,-0.04733259073464638,-0.2749579549847665,True,False,inf,0
1789093801.4325452,5,-0.0069504389539361,14.979986989870667,1.5082581043243408,0.08886393139275506,-0.05308558596735562,-0.2483841927987898,True,False,inf,0
1789093801.4367948,3,0.01553268637508154,8.96196323260665,1.4954988956451416,0.09808463035892648,-0.029233809787995335,-0.2635203006479546,True,False,inf,0
1789093801.436936,2,0.024379970505833626,5.977063402533531,1.4998847246170044,0.0668197406192496,-0.02518536084362101,-0.2907421292758555,True,False,inf,0
1789093801.4375126,1,-0.002151545835658908,3.0237915478646755,1.5062575340270996,0.12222400589018305,-0.052052609964719276,-0.25852707015701354,True,False,inf,0
1789093801.4404583,2,0.023967208340764046,5.977150734513998,1.5007466077804565,0.06665580538161636,-0.024692419299237933,-0.28514605779359753,True,False,inf,0
1789093801.444769,5,-0.006635444704443216,14.979723185300827,1.5070019960403442,0.08960159209908114,-0.052271273302043064,-0.2604041700520055,True,False,inf,0
1789093801.445303,4,0.012242680415511131,11.986611982807517,1.4954206943511963,0.08698021720604845,-0.047486742949369554,-0.2667991519042523,True,False,inf,0
1789093801.4486055,1,-0.0017481341492384672,3.0236686170101166,1.50551176071167,0.12209417208907586,-0.05193268540943617,-0.2643816469832675,True,False,inf,0
1789093801.449324,3,0.0154058076441288,8.96199994534254,1.4966013431549072,0.09745130856686017,-0.028909489961706822,-0.25514239098580105,True,False,inf,0
1789093801.452383,5,-0.006446231156587601,14.979583164677024,1.5062304735183716,0.09049464832820633,-0.05185292290139387,-0.2666251068305074,True,False,inf,0
1789093801.4552312,4,0.012009447440505028,11.986793292686343,1.4965206384658813,0.08600372921432767,-0.04758873769390122,-0.2582490146228078,True,False,inf,0
