time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095897.3837383,4,2.498936653137207,9.006333112716675,3.0044078826904297,-0.047408832300953774,-0.021826897878499205,-0.4249159693893405,True,True,0.0066713071428239346,1
1789095897.3853698,2,-4.999337673187256,8.996302843093872,3.0032458305358887,-0.04129690552716342,-0.00660795387168004,-0.4575009941434903,True,True,0.0060311732813715935,1
1789095897.3859985,1,-2.5016815662384033,8.995499610900879,3.0050811767578125,-0.05065328439360704,0.018876214831729334,-0.44888678190557896,True,True,0.008194525726139545,1
1789095897.386807,5,4.996872901916504,9.00317096710205,2.997973680496216,-0.04472798934411468,0.0014900060302530452,-0.3986964821361289,True,True,0.008032118901610374,1
1789095897.3917923,4,2.499009370803833,9.006312847137451,3.0057473182678223,-0.04710253147610208,-0.021712145925772905,-0.41433578731371906,True,True,0.0066713071428239346,1
1789095897.3920195,2,-4.9994893074035645,8.996274709701538,3.0016236305236816,-0.04162453375731403,-0.00636078778154317,-0.4666106700323356,True,True,0.0060311732813715935,1
1789095897.3954592,1,-2.502107858657837,8.995832920074463,3.0016417503356934,-0.05044417018157977,0.019295874175512914,-0.4689451753242692,True,True,0.008194525726139545,1
1789095897.3968945,3,-0.0017381104407832026,9.003905437653884,2.9998819828033447,-0.02894846934557123,-0.02318042697712087,-0.47114992140353934,True,True,0.005403969436883926,1
1789095897.4002633,5,4.9969940185546875,9.00320816040039,2.9993977546691895,-0.044633009189652524,0.0009816460603810709,-0.38614109154037995,True,True,0.004892826080322266,1
1789095897.4033933,3,-0.0017664438346400857,9.003798676887527,2.9980862140655518,-0.02906471521765292,-0.023059753679404164,-0.47926211355719966,True,True,0.005403969436883926,1
1789095897.4036798,4,2.499072313308716,9.006290197372437,3.0070252418518066,-0.04682919152535312,-0.021586211286430172,-0.40518915650696363,True,True,0.008594478480517864,1
1789095897.4065008,2,-4.999649524688721,8.99624752998352,2.9998583793640137,-0.041951550967865535,-0.006209883815364824,-0.4753847419638295,True,True,0.00409570150077343,1
1789095897.4073498,5,4.997103691101074,9.003242492675781,3.000779390335083,-0.044388890729823494,0.0007937704446682528,-0.3749907314416848,True,True,0.004892826080322266,1
1789095897.4094214,1,-2.502328872680664,8.99600076675415,2.999755382537842,-0.05042844581969871,0.019529179798537487,-0.47832232705197314,True,True,0.004950047004967928,1
1789095897.4119883,4,2.499126672744751,9.006266117095947,3.0082333087921143,-0.0462771296174429,-0.02123060618684469,-0.3975360691296791,True,True,0.008594478480517864,1
1789095897.4122617,2,-4.999990940093994,8.996189832687378,2.9959158897399902,-0.04239749051531067,-0.005774367059219486,-0.49180325859075374,True,True,0.00409570150077343,1
1789095897.4150698,1,-2.502556800842285,8.99616813659668,2.997730016708374,-0.05055523761092175,0.01940011265228913,-0.48690608138269187,True,True,0.004950047004967928,1
1789095897.4180167,3,-0.001802306855097413,9.003689954988658,2.9961564540863037,-0.029182894951343633,-0.023052706844483174,-0.487130016086484,True,True,0.004605740774422884,1
1789095897.419636,5,4.997292518615723,9.00329875946045,3.00344181060791,-0.04366249996189706,0.00019549301832764987,-0.35767051574072795,True,True,0.004416991490870714,1
1789095897.4234846,4,2.4992077350616455,9.006213426589966,3.0104148387908936,-0.04595291543363597,-0.020770493559475117,-0.38557896012511633,True,True,0.010383366607129574,1
1789095897.4236526,3,-0.0018447547918185592,9.003579520387575,2.9940977096557617,-0.02918998604447863,-0.023015416688067114,-0.4944378435591651,True,True,0.004605740774422884,1
1789095897.4247117,1,-2.5027904510498047,8.996333599090576,2.995572566986084,-0.05047498741030071,0.019373696636379494,-0.4949395954056067,True,True,0.005135487299412489,1
1789095897.4249754,2,-5.000172138214111,8.996160745620728,2.993805170059204,-0.04272336040453562,-0.00543200693621633,-0.49903488152483255,True,True,0.005585464648902416,1
1789095897.4268064,5,4.997372627258301,9.003320693969727,3.0046703815460205,-0.043467726721775,-9.705812807749709e-05,-0.35160747168288453,True,True,0.004416991490870714,1
1789095897.4312441,2,-5.000360012054443,8.99613332748413,2.991572856903076,-0.04279743033768568,-0.005138967377760061,-0.5057436823120436,True,True,0.005585464648902416,1
1789095897.431509,4,2.4992339611053467,9.00618577003479,3.0113768577575684,-0.045593674577768,-0.02048318418639187,-0.38163840765239276,True,True,0.010383366607129574,1
1789095897.4353168,1,-2.503272771835327,8.99666166305542,2.9908876419067383,-0.050269847899083106,0.019352711541787117,-0.5090293883628992,True,True,0.005135487299412489,1
1789095897.4377654,3,-0.0019531548023223877,9.003350498853251,2.9896185398101807,-0.02981864964468904,-0.023225340002220828,-0.507347524154086,True,True,0.007145146373659372,1
1789095897.4400926,5,4.99744176864624,9.003339290618896,3.0058200359344482,-0.04330526676182917,-0.0004881557993905161,-0.3466337919022144,True,True,0.0063041700050234795,1
1789095897.4422688,2,-5.000553607940674,8.996107578277588,2.989225149154663,-0.04290028569515933,-0.004906094865635716,-0.5118231772652092,True,True,0.009278873912990093,1
1789095897.4431272,4,2.499253749847412,9.006157159805298,3.0122859477996826,-0.045020942939354595,-0.020325923651361905,-0.379356175576514,True,True,0.012972411699593067,1
1789095897.4432893,3,-0.0020200565923005342,9.003232288174331,2.9872138500213623,-0.030121579087325698,-0.023200579944934064,-0.5122897028800056,True,True,0.007145146373659372,1
1789095897.4438834,1,-2.50352144241333,8.996824264526367,2.9883766174316406,-0.05026459526079824,0.019406007409348974,-0.514576852256791,True,True,0.010241610929369926,1
1789095897.446769,5,4.997501850128174,9.0033540725708,3.006882667541504,-0.04289864767600295,-0.0007678391580376934,-0.3432589172842304,True,True,0.0063041700050234795,1
1789095897.4512749,4,2.4992668628692627,9.006126403808594,3.013084650039673,-0.044635572861762216,-0.020242305652323326,-0.3789081274625508,True,True,0.012972411699593067,1
1789095897.451619,2,-5.000962257385254,8.996058940887451,2.984212875366211,-0.04348849102092556,-0.0043089942246343355,-0.5214908122708068,True,True,0.009278873912990093,1
1789095897.4561512,1,-2.503775119781494,8.996987342834473,2.985766887664795,-0.05031462268362067,0.019523977211688713,-0.5190442800647644,True,True,0.010241610929369926,1
1789095897.459381,3,-0.002095070667564869,9.003112289588898,2.98478364944458,-0.030365315611401072,-0.023265060259748168,-0.5163841843522405,True,True,0.01334218680858612,1
1789095897.4599304,5,4.99759578704834,9.003376483917236,3.008718490600586,-0.04250961174413712,-0.0012985203432754402,-0.3399994372857582,True,True,0.00805367436259985,1
1789095897.4619837,2,-5.001175880432129,8.99603819847107,2.9815690517425537,-0.04362140197763133,-0.003998647296078177,-0.5244800448109496,True,True,0.016300035640597343,1
1789095897.4629142,4,2.499269485473633,9.006059646606445,3.0143191814422607,-0.04404410329249957,-0.019817784913678072,-0.38174566620750433,True,True,0.014466457068920135,1
1789095897.4630897,3,-0.002177259884774685,9.0029885629192,2.982262134552002,-0.03055899153309077,-0.02357020068777604,-0.5197535753167446,True,True,0.01334218680858612,1
1789095897.46365,1,-2.503554582595825,8.997108459472656,2.9884681701660156,-0.05021750808754487,0.019572459996922115,-0.5218490958339389,True,True,0.015030273236334324,1
1789095897.466984,5,4.997628688812256,9.003383159637451,3.009514808654785,-0.042339242999430586,-0.0016155674073878717,-0.34049156309367024,True,True,0.00805367436259985,1
1789095897.4715173,2,-5.000913619995117,8.996042490005493,2.984278678894043,-0.04363311423287888,-0.003655014907865052,-0.525025069667538,True,True,0.016300035640597343,1
1789095897.4720092,4,2.4992594718933105,9.006024599075317,3.0147411823272705,-0.043842658238915685,-0.019756516878677355,-0.38505730027150925,True,True,0.014466457068920135,1
1789095897.475064,1,-2.5031604766845703,8.99735164642334,2.993215799331665,-0.04984920762211424,0.019695049093376833,-0.5248648523602514,True,True,0.015030273236334324,1
1789095897.4772398,3,-0.0015629376284778118,9.002794286934659,2.987680196762085,-0.03064709975492992,-0.023476769885781335,-0.5212209224571638,True,True,0.01811915636062622,1
1789095897.4797592,5,4.997653007507324,9.003386974334717,3.0101919174194336,-0.042216084926902715,-0.002007281807290366,-0.3425676226733637,True,True,0.010373064316809177,1
1789095897.4833453,4,2.499241590499878,9.005987882614136,3.0150234699249268,-0.043624976319114786,-0.019508654455856877,-0.38955697407894435,True,True,0.015941977500915527,1
1789095897.483872,3,-0.0012797003146260977,9.002690044464543,2.9900858402252197,-0.030643257163146486,-0.023325171058825544,-0.5204885601867588,True,True,0.01811915636062622,1
1789095897.4839532,2,-5.000669479370117,8.996048927307129,2.9867875576019287,-0.04385270526883725,-0.0033344993632338227,-0.5248754620090891,True,True,0.016237502917647362,1
1789095897.4850805,1,-2.502985954284668,8.997474193572998,2.995291233062744,-0.04962250881061671,0.019710322852286542,-0.5246180891311591,True,True,0.00793900340795517,1
1789095897.4869595,5,4.99766731262207,9.003386974334717,3.010740280151367,-0.04216084234745891,-0.002357951909632304,-0.3459969758441193,True,True,0.010373064316809177,1
1789095897.4918034,4,2.4992220401763916,9.005956172943115,3.0151593685150146,-0.043328722648916365,-0.019435210246809227,-0.39523810138943793,True,True,0.015941977500915527,1
1789095897.4920263,2,-5.0002312660217285,8.996063470840454,2.991236925125122,-0.04377843808465404,-0.002859828994854402,-0.5219226479394973,True,True,0.016237502917647362,1
1789095897.4959006,1,-2.5028250217437744,8.99759817123413,2.9971885681152344,-0.04931043298591357,0.01981551292448023,-0.5228415131354893,True,True,0.00793900340795517,1
1789095897.497008,3,-0.0010111596202477813,9.002583483466879,2.992307186126709,-0.030557347424611626,-0.023324323333444547,-0.5187068581502726,True,True,0.010352030396461487,1
1789095897.4999669,5,4.997669696807861,9.003375053405762,3.0114235877990723,-0.041920877636293236,-0.002868791336949096,-0.35627925390608034,True,True,0.011500723659992218,1
1789095897.503368,3,-0.0007563429535366595,9.00247494969517,2.9943583011627197,-0.030488822581650296,-0.02326273682299244,-0.5159224271696066,True,True,0.010352030396461487,1
1789095897.5042331,4,2.499162435531616,9.005889177322388,3.0150303840637207,-0.04284858743445952,-0.01904396236680239,-0.4089974761074161,True,True,0.016306063160300255,1
1789095897.5055168,2,-5.000034332275391,8.996073246002197,2.993206024169922,-0.043649587770173894,-0.002453963497102543,-0.5185052752360411,True,True,0.009609433822333813,1
1789095897.5068157,1,-2.5026772022247314,8.997722625732422,2.9989235401153564,-0.04908308225015867,0.019887617802321393,-0.5201169252182397,True,True,0.004653351381421089,1
1789095897.5070949,5,4.997659206390381,9.00336503982544,3.0115466117858887,-0.04159977605063703,-0.003213843518928436,-0.3628832399216227,True,True,0.011500723659992218,1
1789095897.511216,4,2.4991211891174316,9.005852699279785,3.0147275924682617,-0.04278448636130204,-0.01898324945030736,-0.4171732068126698,True,True,0.016306063160300255,1
1789095897.5119722,2,-4.999851226806641,8.996084690093994,2.995025634765625,-0.043472550848927836,-0.0021529605337705024,-0.5138771533502602,True,True,0.009609433822333813,1
1789095897.5154467,1,-2.5024185180664062,8.997972965240479,3.0019564628601074,-0.048390592962583995,0.01977443041079229,-0.5114144682926801,True,True,0.004653351381421089,1
1789095897.5200038,5,4.9976420402526855,9.00335168838501,3.0115180015563965,-0.041258848523053414,-0.0036292442203899045,-0.37024989717995554,True,True,0.012252634391188622,1
1789095897.5232008,3,-0.00028945019585080445,9.002250605728477,2.998039722442627,-0.03065295809581026,-0.023391537270410132,-0.5079880356727369,True,True,0.00620694737881422,1
1789095897.5246034,3,-7.662858115509152e-05,9.002135050483048,2.9996750354766846,-0.0306648306108696,-0.023254584424886194,-0.5019308924613625,True,True,0.00620694737881422,1
1789095897.5256793,4,2.499072551727295,9.005815029144287,3.01426100730896,-0.04256855512709698,-0.01879863789955095,-0.42595088472770537,True,True,0.015872251242399216,1
1789095897.5277112,5,4.997617721557617,9.003333568572998,3.0113346576690674,-0.041152208491176435,-0.004190477499591894,-0.37824225421975033,True,True,0.012252634391188622,1
1789095897.5298815,1,-2.5023069381713867,8.998095989227295,3.003331184387207,-0.04807703155815929,0.019523526515460153,-0.5050040483516999,True,True,0.0037129295524209738,1
1789095897.5305493,2,-4.99968147277832,8.996097803115845,2.996709108352661,-0.0435089023270185,-0.0017150817689408696,-0.5084354280963618,True,True,0.006332147866487503,1
1789095897.5320513,4,2.499016284942627,9.005776166915894,3.0136301517486572,-0.042577857266960714,-0.018609270212649354,-0.43491384377863523,True,True,0.015872251242399216,1
1789095897.5325308,2,-4.999386310577393,8.99613094329834,2.999716281890869,-0.04358230541933329,-0.0009961616153240649,-0.49431458113902693,True,True,0.006332147866487503,1
1789095897.5354736,1,-2.5022075176239014,8.998218059539795,3.004601001739502,-0.04759859460366471,0.019323387472106553,-0.4970254301455868,True,True,0.0037129295524209738,1
1789095897.5436823,5,4.997546672821045,9.003287315368652,3.0105772018432617,-0.04071213614296227,-0.004627676987312965,-0.39566981788793965,True,True,0.012052484788000584,1
1789095897.5485773,5,4.997500419616699,9.003260612487793,3.009958028793335,-0.040525830283263425,-0.004892357431920229,-0.4051435887317804,True,True,0.012052484788000584,1
1789095897.550745,3,0.0003078345616813749,9.001901411218569,3.002610445022583,-0.030944581462747783,-0.022838391461568415,-0.4866690933737382,True,True,0.0021609985269606113,1
1789095897.5522687,2,-4.999144554138184,8.99616813659668,3.002382755279541,-0.04348112622691168,-0.00016400592340342496,-0.4763623774248862,True,True,0.00392768532037735,1
1789095897.5550034,1,-2.5021181106567383,8.998339176177979,3.0057802200317383,-0.04724208797973066,0.019090832585687556,-0.48820358509143413,True,True,0.005405336618423462,1
1789095897.5554671,4,2.49879789352417,9.005647420883179,3.010747194290161,-0.04269319722572627,-0.01853049018737691,-0.46399670832328194,True,True,0.014836200512945652,1
1789095897.5563967,1,-2.5019724369049072,8.998578071594238,3.0078988075256348,-0.04687180112622445,0.018980286356000173,-0.4700380563607028,True,True,0.005405336618423462,1
1789095897.5697415,5,4.997386932373047,9.003202438354492,3.008237361907959,-0.04045491161609718,-0.005398354339890055,-0.42442870135032723,True,True,0.01077227108180523,1
1789095897.5720804,4,2.498616933822632,9.005548000335693,3.0081045627593994,-0.04216585143564753,-0.01815379958641746,-0.4833554029792661,True,True,0.012200024910271168,1
1789095897.572378,3,0.0007874829461798072,9.001545809907839,3.0063629150390625,-0.03168615115382733,-0.022326630873411062,-0.45724222063363756,True,True,0.003244156250730157,1
1789095897.5741084,2,-4.998874187469482,8.996233224868774,3.0058209896087646,-0.04336413438808644,0.0007799249270549133,-0.4464300870385895,True,True,0.0045926556922495365,1
1789095897.5754485,1,-2.5018680095672607,8.99881362915039,3.0097239017486572,-0.0462528001649994,0.018466987407023128,-0.4527541398316158,True,True,0.00826459564268589,1
1789095897.5848603,5,4.9972405433654785,9.00313663482666,3.0058820247650146,-0.04078214112680579,-0.005447008582872066,-0.444122821041775,True,True,0.009216174483299255,1
1789095897.5870419,3,0.0010394374839961529,9.00130654789973,3.008577346801758,-0.03222039050390566,-0.022086810944179983,-0.43788653612427114,True,True,0.006595175713300705,1
1789095897.5884602,2,-4.99880838394165,8.99625825881958,3.006836175918579,-0.04352201971748083,0.0011659910466805049,-0.43713524932526393,True,True,0.007024241611361504,1
1789095897.588604,5,4.99715518951416,9.003102779388428,3.0045278072357178,-0.04057888946516562,-0.005766095228732553,-0.45408684011614536,True,True,0.009216174483299255,1
1789095897.589559,4,2.4984130859375,9.005446910858154,3.0048305988311768,-0.041794532155856,-0.017830573837839328,-0.5022868513097688,True,True,0.009918523952364922,1
1789095897.5915592,2,-4.998754978179932,8.996285676956177,3.0077853202819824,-0.04363185956807301,0.0016051362343538142,-0.42862698433079477,True,True,0.007024241611361504,1
1789095897.5934978,4,2.498302698135376,9.005393266677856,3.0029659271240234,-0.04171662513593971,-0.01794331225552058,-0.5114109515183737,True,True,0.009918523952364922,1
1789095897.5935888,1,-2.5018293857574463,8.998928546905518,3.0105531215667725,-0.04595167372610771,0.018322947271263143,-0.44521734111649225,True,True,0.009972522035241127,1
1789095897.5955293,1,-2.5017788410186768,8.99915361404419,3.011983871459961,-0.0453054365459857,0.017941831992659536,-0.4319571852433807,True,True,0.009972522035241127,1
1789095897.6039934,3,0.0012415604433044791,9.00106239784509,3.0105111598968506,-0.03276910703220247,-0.02205964117486649,-0.42257630822171866,True,True,0.008738327771425247,1
1789095897.605468,3,0.0013238583924248815,9.00093827873934,3.011366605758667,-0.03297874781004864,-0.021836073532582018,-0.4158026873776705,True,True,0.008738327771425247,1
1789095897.6055682,5,4.997063636779785,9.003065586090088,3.0030198097229004,-0.040437767961086765,-0.0060070651173237885,-0.46357756849483045,True,True,0.006182331591844559,1
1789095897.606558,4,2.4981861114501953,9.00533676147461,3.0009541511535645,-0.04158110682001138,-0.017937441208965343,-0.5204269885695227,True,True,0.006384738255292177,1
1789095897.6070504,2,-4.998712062835693,8.99631643295288,3.0086917877197266,-0.04350369846363608,0.0021699259978387453,-0.4209253787725197,True,True,0.00871535949409008,1
1789095897.6071503,5,4.996965408325195,9.003026485443115,3.0013630390167236,-0.04046539159886514,-0.00624702885397372,-0.47280940412038247,True,True,0.006182331591844559,1
1789095897.610096,1,-2.5017659664154053,8.999263763427734,3.0125796794891357,-0.04505728003590702,0.01773700810388755,-0.42681565878290845,True,True,0.012144703418016434,1
1789095897.6116452,4,2.498063325881958,9.005279302597046,2.9987995624542236,-0.04156628391842702,-0.017805724252064017,-0.5288973450338781,True,True,0.006384738255292177,1
1789095897.611832,2,-4.998657703399658,8.996387481689453,3.010286331176758,-0.04366918748209522,0.0031470045822466278,-0.4082884192029641,True,True,0.00871535949409008,1
1789095897.61594,1,-2.501760959625244,8.999373435974121,3.0130884647369385,-0.044753610471168805,0.01782340318674043,-0.4231468439186468,True,True,0.012144703418016434,1
1789095897.6180003,3,0.001395298750139773,9.000814150320366,3.01214599609375,-0.03307931198208361,-0.021707806455884642,-0.40968370434151025,True,True,0.011481842026114464,1
1789095897.6203105,5,4.996747970581055,9.002941131591797,2.9976232051849365,-0.0403564826843829,-0.006730897943278087,-0.4897089600421706,True,True,0.004497358575463295,1
1789095897.6235662,3,0.001451845746487379,9.000686380721163,3.012845754623413,-0.03340988681135292,-0.021635874933546642,-0.40477800365759686,True,True,0.011481842026114464,1
1789095897.6237402,4,2.4977974891662598,9.005160093307495,2.994206190109253,-0.0417343899316379,-0.01774723925875371,-0.5442545413493334,True,True,0.005750025622546673,1
1789095897.6241431,1,-2.5017645359039307,8.999483585357666,3.013500928878784,-0.04453668682150064,0.01769251883088547,-0.4208962321365262,True,True,0.013221250846982002,1
1789095897.6244571,2,-4.998647212982178,8.99643063545227,3.010962963104248,-0.04367952894577827,0.003510638781493311,-0.4038124382058886,True,True,0.010984564200043678,1
1789095897.627107,5,4.9966301918029785,9.002895832061768,2.995553493499756,-0.04032503263719462,-0.00688629911569015,-0.4972985684519888,True,True,0.004497358575463295,1
1789095897.6318305,4,2.4976577758789062,9.005087614059448,2.9917147159576416,-0.04181049762876576,-0.017722553638136847,-0.5516791939256641,True,True,0.005750025622546673,1
1789095897.6329858,2,-4.998644828796387,8.996475219726562,3.0115504264831543,-0.04351382340739567,0.003746080393212052,-0.40070337056655453,True,True,0.010984564200043678,1
1789095897.6357489,1,-2.5017945766448975,8.999700546264648,3.0140130519866943,-0.04409999598217065,0.017275938130536586,-0.41933205720914635,True,True,0.013221250846982002,1
1789095897.640228,5,4.996504306793213,9.002847671508789,2.993358612060547,-0.04049973382823545,-0.0069772241899781415,-0.5044552087431071,True,True,0.006285926327109337,1
1789095897.645345,3,0.0015523274196311831,9.000304029497784,3.014488935470581,-0.03432358883203328,-0.020962674624863276,-0.39862084384680185,True,True,0.012945747934281826,1
1789095897.6474855,5,4.996370792388916,9.002798557281494,2.9910430908203125,-0.040806194867878766,-0.007021672555728088,-0.5111933350243002,True,True,0.006285926327109337,1
1789095897.6479826,2,-4.998651504516602,8.996521472930908,3.012040376663208,-0.043309215569704504,0.004141933934806927,-0.3991098999931505,True,True,0.012152074836194515,1
1789095897.6483736,4,2.497511148452759,9.005014896392822,2.9891016483306885,-0.04192954789799855,-0.01742656207502734,-0.5579736232894046,True,True,0.010000787675380707,1
1789095897.651802,4,2.4973578453063965,9.004941701889038,2.986377000808716,-0.04196715097811951,-0.017450323837003488,-0.5632035732405875,True,True,0.010000787675380707,1
1789095897.6518946,2,-4.998687267303467,8.996622085571289,3.012751579284668,-0.04285600434349942,0.005016111255182774,-0.4001323878673788,True,True,0.012152074836194515,1
1789095897.6520386,1,-2.501821994781494,8.999805927276611,3.0141537189483643,-0.043982392263150906,0.016984875624192493,-0.42033770677598636,True,True,0.014130668714642525,1
1789095897.6561103,1,-2.5018577575683594,8.999908924102783,3.014172077178955,-0.043738054452732225,0.016615194907609585,-0.422617256551868,True,True,0.014130668714642525,1
1789095897.66408,3,0.0015642872313037515,9.000048308877012,3.0150322914123535,-0.034778059419190294,-0.020822327111125836,-0.40153813360151397,True,True,0.01457502692937851,1
1789095897.6645281,4,2.4970343112945557,9.004790782928467,2.980642795562744,-0.041931699839652344,-0.017449239603275716,-0.5690912604319168,True,True,0.014730495400726795,1
1789095897.665811,5,4.996079921722412,9.002700328826904,2.9861984252929688,-0.040956875498855,-0.00676875937827625,-0.5204866528187605,True,True,0.010061277076601982,1
1789095897.6673589,5,4.995924472808838,9.002652168273926,2.983637571334839,-0.041045176731266654,-0.006846619636164085,-0.5235667228523263,True,True,0.010061277076601982,1
1789095897.6676846,1,-2.501899480819702,9.000009536743164,3.014061450958252,-0.04329611204076958,0.016449488553772137,-0.4260366856165662,True,True,0.0142936110496521,1
1789095897.667756,2,-4.998716831207275,8.996675968170166,3.012925624847412,-0.04282244320951172,0.005186499515336999,-0.40273013710063005,True,True,0.01325655821710825,1
1789095897.6713188,2,-4.998754978179932,8.99673080444336,3.0129687786102295,-0.04288027759703323,0.005566386748044105,-0.40634226788073885,True,True,0.01325655821710825,1
1789095897.6719453,4,2.49686336517334,9.004713773727417,2.977661371231079,-0.04209193947870104,-0.017190959640241962,-0.5701640248285745,True,True,0.014730495400726795,1
1789095897.6752496,1,-2.501997709274292,9.000208377838135,3.013434648513794,-0.04270035059540938,0.016225430584765006,-0.4351974128509057,True,True,0.0142936110496521,1
1789095897.67605,3,0.0015336573123931885,8.999788065790199,3.0150599479675293,-0.03562135307128565,-0.020663414464014863,-0.40966826674926105,True,True,0.015113540925085545,1
1789095897.6797655,5,4.995761871337891,9.002602100372314,2.980994462966919,-0.04140949516239559,-0.007174417774236566,-0.526029944402266,True,True,0.017069650813937187,1
1789095897.681895,2,-4.9988017082214355,8.996788740158081,3.012876033782959,-0.0427572314364319,0.005984071468531624,-0.41096419085078056,True,True,0.013432309031486511,1
1789095897.6833029,1,-2.5020558834075928,9.000304698944092,3.0129106044769287,-0.042546402928192235,0.016091834302329605,-0.4411003290444949,True,True,0.013583962805569172,1
1789095897.6835525,3,0.001500824000686407,8.999658634740626,3.0148637294769287,-0.036057878925500164,-0.02030647212112894,-0.415150701975449,True,True,0.015113540925085545,1
1789095897.683645,4,2.4975039958953857,9.004690170288086,2.9824941158294678,-0.04196928520850522,-0.016662658200556884,-0.5679560899439606,True,True,0.0230450090020895,1
1789095897.6870246,5,4.996179580688477,9.002601623535156,2.9836854934692383,-0.04139371235143378,-0.007534230762386802,-0.5259644985226588,True,True,0.017069650813937187,1
1789095897.6914902,2,-4.998918056488037,8.996910095214844,3.0122673511505127,-0.042883397859866196,0.0066859616275920936,-0.4220538436862211,True,True,0.013432309031486511,1
1789095897.6950893,1,-2.5021207332611084,9.00040054321289,3.012241840362549,-0.04229309923234729,0.015885454240949115,-0.4475460350302488,True,True,0.013583962805569172,1
1789095897.6981978,3,0.001458034384995699,8.999530523142312,3.0145630836486816,-0.0365714148856503,-0.02003988676506765,-0.4214600026422758,True,True,0.014943207614123821,1
1789095897.6998007,5,4.996957778930664,9.002586841583252,2.988476276397705,-0.041032776441829205,-0.008082894322369027,-0.5239602327373822,True,True,0.016956625506281853,1
1789095897.7021704,2,-4.998987674713135,8.996973514556885,3.0117483139038086,-0.04276725081241276,0.006938322593291003,-0.4283791779968571,True,True,0.01269669272005558,1
1789095897.7027378,4,2.497797966003418,9.004676818847656,2.984625816345215,-0.04189210095344065,-0.016482627944118818,-0.5652913450899862,True,True,0.018294362351298332,1
1789095897.7030966,3,0.001404342707246542,8.99940293643158,3.0141119956970215,-0.03682319237606712,-0.01989212501757754,-0.428350239973558,True,True,0.014943207614123821,1
1789095897.7036147,4,2.4980759620666504,9.004659414291382,2.986586332321167,-0.041660584126443356,-0.016243173916719665,-0.5614786148035099,True,True,0.018294362351298332,1
1789095897.7050025,1,-2.5021915435791016,9.00049352645874,3.0114715099334717,-0.04202681917969991,0.015507886779650273,-0.454295635202535,True,True,0.012430631555616856,1
1789095897.7069774,5,4.997316837310791,9.002575874328613,2.9906036853790283,-0.04103685805304334,-0.008115349322254758,-0.5211892127845399,True,True,0.016956625506281853,1
1789095897.7117476,4,2.4983391761779785,9.004641056060791,2.9883944988250732,-0.04141858927485462,-0.015993180854354708,-0.5557112097704116,True,True,0.018294362351298332,1
1789095897.7118442,2,-4.9990644454956055,8.9970383644104,3.0111184120178223,-0.042696353167025254,0.007210396188226942,-0.4354454278913361,True,True,0.01269669272005558,1
1789095897.715272,1,-2.5023512840270996,9.00067663192749,3.009490728378296,-0.04142211734793725,0.015326386663857293,-0.46850270033107677,True,True,0.012430631555616856,1
1789095897.7177958,3,0.0012705243425443769,8.999148508126382,3.0127551555633545,-0.03723787718522174,-0.019337935304340463,-0.4434361159637565,True,True,0.014194262214004993,1
1789095897.7195578,5,4.99765682220459,9.002562999725342,2.992570400238037,-0.040995369473399226,-0.008239092284417146,-0.517400741562667,True,True,0.010105702094733715,1
1789095897.7235856,3,0.0011896082432940602,8.99902341386769,3.011845588684082,-0.037619186751877046,-0.019089622391919882,-0.4518589675261199,True,True,0.014194262214004993,1
1789095897.7240207,4,2.4985880851745605,9.004621267318726,2.9900670051574707,-0.041212292594775025,-0.015984483714816318,-0.5490071773040366,True,True,0.012608940713107586,1
1789095897.7242591,1,-2.502439022064209,9.000766277313232,3.0082809925079346,-0.041273850796618536,0.015005391435707983,-0.47600567341073824,True,True,0.009801034815609455,1
1789095897.7248244,2,-4.999147891998291,8.997105836868286,3.0103390216827393,-0.042612303173431815,0.007674781099013331,-0.4429293572870143,True,True,0.011544073931872845,1
1789095897.7268136,5,4.997979640960693,9.00254774093628,2.994392156600952,-0.04087038598733844,-0.008361707309328725,-0.5121197700351297,True,True,0.010105702094733715,1
1789095897.7313142,4,2.4988224506378174,9.00459909439087,2.9916188716888428,-0.041058754761387824,-0.015937040226821842,-0.5407767295350626,True,True,0.012608940713107586,1
1789095897.7314148,2,-4.999335289001465,8.997243881225586,3.008329153060913,-0.04251703582925173,0.007789909458441699,-0.4586945772262681,True,True,0.011544073931872845,1
1789095897.7362106,1,-2.5025346279144287,9.000853061676025,3.0069260597229004,-0.04140558660412441,0.01454759115394512,-0.4836242794712566,True,True,0.009801034815609455,1
1789095897.7410986,5,4.9985737800598145,9.002512454986572,2.9976656436920166,-0.04093450196356087,-0.008292735435947829,-0.497452348455725,True,True,0.006482340861111879,1
1789095897.7414837,3,0.0010985248954966664,8.998898773337714,3.0107803344726562,-0.03802464293355491,-0.018848730040580047,-0.4604579210033334,True,True,0.01194516010582447,1
1789095897.7439616,3,0.0009988720994442701,8.998775835963897,3.0095608234405518,-0.03807055719222431,-0.018486531248322224,-0.46918153760339176,True,True,0.01194516010582447,1
1789095897.7452722,4,2.499248743057251,9.004546403884888,2.9944419860839844,-0.040845723319951455,-0.015953698400459116,-0.5210980772767556,True,True,0.009632321074604988,1
1789095897.7467113,2,-4.999439716339111,8.997313499450684,3.00710129737854,-0.042530074337133336,0.007974297358644043,-0.4666997790428341,True,True,0.008798455819487572,1
