time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093976.201985,4,2.4962024688720703,9.00243878364563,3.009798765182495,-0.016956185368554796,-0.017574012847504823,0.40134114026587786,True,True,0.007655562367290258,1
1789093976.204498,1,-0.004034014418721199,8.997081279754639,2.997345447540283,-0.018116008251316415,0.01358720803808178,0.31518024205359707,True,True,0.005397391971200705,1
1789093976.2045794,3,-5.008686542510986,8.99042936321348,3.014235258102417,0.0008440330038215114,0.0035696433125659397,0.44793692231532795,True,True,0.02194817364215851,1
1789093976.2057972,5,4.995609283447266,9.001885890960693,2.997387170791626,-0.031639251002632346,-0.017436364552759424,0.3438137173796331,True,True,0.0053831241093575954,1
1789093976.2084098,2,-2.4985949993133545,8.995367527008057,3.0123472213745117,-0.0009672658323882106,0.018252400621664566,0.43613487482263164,True,True,0.018461544066667557,1
1789093976.2131412,1,-0.004105498548597097,8.997077941894531,2.9972434043884277,-0.017920383936629893,0.013951866456829273,0.3183806240478204,True,True,0.005397391971200705,1
1789093976.213308,5,4.995482921600342,9.00191068649292,2.9975695610046387,-0.03145126380545667,-0.017709653439584062,0.34453839064581304,True,True,0.0053831241093575954,1
1789093976.2134297,3,-5.008415222167969,8.99035086389631,3.012730598449707,0.0016362280220078222,0.004139376809801409,0.4453306496161784,True,True,0.02194817364215851,1
1789093976.2155528,4,2.4962241649627686,9.002641677856445,3.006308078765869,-0.01693315734637617,-0.017394059105793912,0.4040668010701273,True,True,0.010788174346089363,1
1789093976.2212787,2,-2.4985299110412598,8.995190143585205,3.0107316970825195,-0.0013760766098205764,0.018379774944481377,0.4320210814731564,True,True,0.013262266293168068,1
1789093976.2221768,4,2.4962291717529297,9.0027334690094,3.004791498184204,-0.01703148825059126,-0.017264964761900654,0.4046295583238452,True,True,0.010788174346089363,1
1789093976.2262757,3,-5.008144378662109,8.990277520380914,3.01134991645813,0.0022868404657472923,0.004563191821362588,0.4418613016613829,True,True,0.01805519126355648,1
1789093976.226828,1,-0.004177756607532501,8.997079372406006,2.99725079536438,-0.017687868097055203,0.014151155506527572,0.32212951784616084,True,True,0.005743897520005703,1
1789093976.227906,5,4.995353698730469,9.001926898956299,2.997837543487549,-0.031218628610897976,-0.0181285753066859,0.345666557557585,True,True,0.005473732948303223,1
1789093976.2283127,2,-2.498471260070801,8.99502158164978,3.009228229522705,-0.0020808175460059475,0.01861646483163606,0.4270962178978079,True,True,0.013262266293168068,1
1789093976.2333038,5,4.995092868804932,9.001936435699463,2.998636245727539,-0.030608330964088947,-0.01878201233737882,0.34923931956245713,True,True,0.005473732948303223,1
1789093976.2337418,1,-0.004249289631843567,8.997084140777588,2.9973692893981934,-0.017283301597124906,0.014368799130570192,0.3263368905111323,True,True,0.005743897520005703,1
1789093976.2339852,3,-5.007875442504883,8.990208910778165,3.010082483291626,0.002852893971971358,0.004949944691223198,0.43750175833577565,True,True,0.01805519126355648,1
1789093976.2430375,4,2.496227264404297,9.00290060043335,3.002101421356201,-0.016951961743175818,-0.01711133464414815,0.40342733264003494,True,True,0.0066820248030126095,1
1789093976.248015,2,-2.4983744621276855,8.994707822799683,3.0065181255340576,-0.00316427800319633,0.018708400941567383,0.4149104654672258,True,True,0.010596316307783127,1
1789093976.249312,2,-2.498335599899292,8.994561910629272,3.0052897930145264,-0.0037581640101204267,0.018713076233814453,0.4077028632043275,True,True,0.010596316307783127,1
1789093976.2537024,1,-0.004464085679501295,8.997128963470459,2.9984025955200195,-0.01658783559415113,0.015571833743901399,0.3406489492229004,True,True,0.005786132998764515,1
1789093976.2544546,5,4.994828224182129,9.001912117004395,2.999605417251587,-0.02997345180247628,-0.019781211307761403,0.35380330681559596,True,True,0.0054488112218678,1
1789093976.256082,3,-5.00708532333374,8.990034901537001,3.0068371295928955,0.00366282307709804,0.006554714402519839,0.41858401894505126,True,True,0.016110384836792946,1
1789093976.262777,2,-2.498302698135376,8.994421482086182,3.0040462017059326,-0.004275571872422921,0.01852163713711332,0.39982903006584386,True,True,0.007766914088279009,1
1789093976.264625,4,2.496199607849121,9.003106594085693,2.9988605976104736,-0.017178673135661883,-0.01678327324086406,0.39614078402110936,True,True,0.005202210042625666,1
1789093976.2672899,5,4.99469518661499,9.0018892288208,3.000225782394409,-0.029751728041490694,-0.02009209978135299,0.35621187090505374,True,True,0.005528033245354891,1
1789093976.2676003,1,-0.004536182153970003,8.997154235839844,2.9989707469940186,-0.01649995722550067,0.0157188733281451,0.34562924504728515,True,True,0.005542798433452845,1
1789093976.2677062,3,-5.006831169128418,8.989987371489406,3.005833148956299,0.0038517384316067503,0.007031376515053918,0.4106796681882666,True,True,0.014008973725140095,1
1789093976.268251,2,-2.498274564743042,8.994287014007568,3.0028672218322754,-0.004755998348489398,0.018465292023365366,0.39104497435666963,True,True,0.007766914088279009,1
1789093976.2730484,1,-0.004609467461705208,8.997182846069336,2.9996490478515625,-0.01632966303195564,0.01591839429026526,0.3507034778639784,True,True,0.005542798433452845,1
1789093976.2735937,5,4.994427680969238,9.001827239990234,3.001732587814331,-0.028932002089885177,-0.0203653788145825,0.36143037676897594,True,True,0.005528033245354891,1
1789093976.2738914,3,-5.006579875946045,8.989948044531047,3.004889726638794,0.00417787324641259,0.0076609054841070105,0.402008414268738,True,True,0.014008973725140095,1
1789093976.2747974,4,2.496183395385742,9.003162860870361,2.9979798793792725,-0.017215638801144052,-0.01671520312530487,0.3921163976183602,True,True,0.005039061885327101,1
1789093976.2811544,2,-2.4982333183288574,8.994033336639404,3.000668525695801,-0.005643283166525008,0.018140266660512484,0.37214738135434194,True,True,0.006620898377150297,1
1789093976.2816107,4,2.496163845062256,9.003214120864868,2.9971823692321777,-0.017227541109255718,-0.0167134131189101,0.38724642991932456,True,True,0.005039061885327101,1
1789093976.2838552,5,4.994294166564941,9.001787185668945,3.0026183128356934,-0.028597277310037392,-0.02048789430750285,0.3642540276060435,True,True,0.006114851217716932,1
1789093976.2847776,1,-0.004754975438117981,8.997256755828857,3.0011425018310547,-0.01569236486276468,0.01659551468520183,0.36122760182886376,True,True,0.0054135676473379135,1
1789093976.2849343,3,-5.006089210510254,8.989880528301,3.003145933151245,0.004573633023104583,0.00806556824951666,0.3824401199817573,True,True,0.012970968149602413,1
1789093976.2884119,2,-2.498222589492798,8.993913412094116,2.9996347427368164,-0.006459191587788708,0.018067612047082057,0.36208954458506254,True,True,0.006620898377150297,1
1789093976.2935271,5,4.994160175323486,9.001741886138916,3.0035901069641113,-0.02830107906004738,-0.02064594521978938,0.3670151829585188,True,True,0.006114851217716932,1
1789093976.2939122,3,-5.0058488845825195,8.989851963706315,3.002331018447876,0.004782734051763872,0.00853903587386107,0.3723764121532077,True,True,0.012970968149602413,1
1789093976.294784,1,-0.00482685212045908,8.99730110168457,3.002053737640381,-0.015461359633735582,0.01677629933267065,0.3663785160208536,True,True,0.0054135676473379135,1
1789093976.3013144,4,2.496112585067749,9.003299951553345,2.9956271648406982,-0.017531682097932707,-0.0166708674937352,0.37534245848654857,True,True,0.005743317771703005,1
1789093976.3027644,2,-2.4982192516326904,8.99379825592041,2.998640298843384,-0.007073763074167069,0.017943191335209243,0.35291245581193204,True,True,0.0063513112254440784,1
1789093976.3030002,4,2.4960811138153076,9.003336668014526,2.994943380355835,-0.017664948765420366,-0.016384856467440083,0.3689512312411576,True,True,0.005743317771703005,1
1789093976.3083925,3,-5.005612373352051,8.98982856888324,3.0015485286712646,0.004926075916075901,0.009133210950672384,0.3623095750830978,True,True,0.011942601762712002,1
1789093976.3088996,2,-2.498222589492798,8.993688583374023,2.9976911544799805,-0.007665186455305574,0.018073181557950988,0.34482333065597776,True,True,0.0063513112254440784,1
1789093976.3116345,5,4.994025230407715,9.001689910888672,3.0046465396881104,-0.027972461782980386,-0.020973595588427176,0.36971119044649586,True,True,0.007072947453707457,1
1789093976.3138885,5,4.9937567710876465,9.001567363739014,3.006836414337158,-0.027236513274758577,-0.021585630686923152,0.3746084272527838,True,True,0.007072947453707457,1
1789093976.3139753,3,-5.005377769470215,8.989811229519546,3.0007972717285156,0.0054196682500666764,0.009729023830366109,0.3526366055026566,True,True,0.011942601762712002,1
1789093976.314063,1,-0.004968415480107069,8.99739933013916,3.004193067550659,-0.01465385800227618,0.017273372858566383,0.3764247000746035,True,True,0.0058991857804358006,1
1789093976.323857,4,2.496006727218628,9.003401041030884,2.9937386512756348,-0.017710988789220495,-0.01591022931873024,0.35569471120879104,True,True,0.007215290796011686,1
1789093976.3264406,2,-2.49824595451355,8.993486881256104,2.995758295059204,-0.008682945917747117,0.018091557504767177,0.3319303393910249,True,True,0.006951542105525732,1
1789093976.3288677,1,-0.005106003023684025,8.997514247894287,3.006603717803955,-0.014246434316679359,0.017937071197312346,0.3855198622521102,True,True,0.0070021748542785645,1
1789093976.3293893,2,-2.498265504837036,8.993396520614624,2.9948861598968506,-0.009222618500863238,0.018126079587345696,0.327162444647334,True,True,0.006951542105525732,1
1789093976.3306258,3,-5.0049147605896,8.989790455438197,2.999307155609131,0.0059514759210172975,0.01064129540935886,0.3375038504599172,True,True,0.011548466980457306,1
1789093976.3325853,5,4.993622303009033,9.001497268676758,3.008049964904785,-0.027051044070385555,-0.021649491402313797,0.37682488557226324,True,True,0.009389946237206459,1
1789093976.3338344,1,-0.0051745944656431675,8.997578144073486,3.007889986038208,-0.013972008976482054,0.018124946956170312,0.38976252086683616,True,True,0.0070021748542785645,1
1789093976.3339186,3,-5.0046868324279785,8.989787151105702,2.9985885620117188,0.006248187853133476,0.011108849137573958,0.33165749907480474,True,True,0.011548466980457306,1
1789093976.3342595,5,4.993481636047363,9.001421451568604,3.009338617324829,-0.026805426153377037,-0.02178282550172879,0.37869718668795854,True,True,0.009389946237206459,1
1789093976.3425982,4,2.4958791732788086,9.003472566604614,2.992264986038208,-0.01708888005650953,-0.015085901376301558,0.3399588763767258,True,True,0.008168096654117107,1
1789093976.3501894,2,-2.498323917388916,8.99323058128357,2.9933550357818604,-0.010491212142520714,0.018006331763996197,0.3205940425703368,True,True,0.008530286140739918,1
1789093976.351454,5,4.99334192276001,9.001341342926025,3.0106968879699707,-0.026409608453402095,-0.02184054877889688,0.3801664113783186,True,True,0.011476906016469002,1
1789093976.3518293,3,-5.004459381103516,8.989791681990027,2.997926712036133,0.006545733718306069,0.011512912343408996,0.3263362646114102,True,True,0.01132522989064455,1
1789093976.3530617,1,-0.0053098201751708984,8.997716903686523,3.010739803314209,-0.01338996100796646,0.018739790290227674,0.39748218658073303,True,True,0.009741339832544327,1
1789093976.3536835,3,-5.004234313964844,8.98979899380356,2.997321367263794,0.006793946519141028,0.01168350925726508,0.32136905193412896,True,True,0.01132522989064455,1
1789093976.3550026,5,4.993063926696777,9.001166343688965,3.0136144161224365,-0.025640019391617516,-0.022209432899520706,0.38320946693122415,True,True,0.011476906016469002,1
1789093976.3606975,4,2.495833396911621,9.003491401672363,2.991844415664673,-0.01721878210016116,-0.01483182672964984,0.33611875772707506,True,True,0.00942710880190134,1
1789093976.3627915,4,2.495785713195801,9.003507614135742,2.991490364074707,-0.016962858393889363,-0.01470279382806362,0.3334646224997663,True,True,0.00942710880190134,1
1789093976.3661854,2,-2.498408079147339,8.993080377578735,2.9921488761901855,-0.01186085128769151,0.017914752816041754,0.3179349899599052,True,True,0.009632747620344162,1
1789093976.3672292,3,-5.003790855407715,8.989823220297694,2.996299982070923,0.007219037846199404,0.012289397201320742,0.31493487954412447,True,True,0.011365078389644623,1
1789093976.3675601,1,-0.005455292295664549,8.997856140136719,3.0139260292053223,-0.013060213704579117,0.019239437965750117,0.40309718252654925,True,True,0.0121963145211339,1
1789093976.3687878,2,-2.4984607696533203,8.993011474609375,2.9916772842407227,-0.012502688080209632,0.01795827340520863,0.3179744780377573,True,True,0.009632747620344162,1
1789093976.3689213,5,4.992926120758057,9.001070499420166,3.015063524246216,-0.025349755936218243,-0.022578501126369468,0.38405248522438185,True,True,0.015323895961046219,1
1789093976.3731372,1,-0.00552802998572588,8.997931003570557,3.015630006790161,-0.012888942559094113,0.01942751484125335,0.40501338244909196,True,True,0.0121963145211339,1
1789093976.3736892,5,4.992788314819336,9.00096845626831,3.016571044921875,-0.025074210249580994,-0.02297913473480044,0.3843892514631519,True,True,0.015323895961046219,1
1789093976.3737917,3,-5.003572463989258,8.98984007909894,2.995896100997925,0.007478228486930199,0.012680573275529728,0.3133739233043482,True,True,0.011365078389644623,1
1789093976.3770473,4,2.4956881999969482,9.003529071807861,2.9910056591033936,-0.01672182733335731,-0.014634883471554727,0.33064508437898826,True,True,0.010123115964233875,1
1789093976.3811054,2,-2.4985194206237793,8.992948055267334,2.9912045001983643,-0.013049139986183341,0.018177911647368233,0.3187586963630254,True,True,0.010976170189678669,1
1789093976.3818204,4,2.4956371784210205,9.00353479385376,2.990882396697998,-0.01654446811926183,-0.014558040058649097,0.3303834497908262,True,True,0.010123115964233875,1
1789093976.3871462,3,-5.003357410430908,8.989860595203936,2.995464563369751,0.0074682608967406045,0.013006054582634392,0.3127200901526262,True,True,0.011525123380124569,1
1789093976.3875988,1,-0.005599633790552616,8.998010158538818,3.0172600746154785,-0.012431040113611505,0.0198095789186126,0.40620532629257766,True,True,0.016707392409443855,1
1789093976.3886368,2,-2.498584032058716,8.992888689041138,2.9908318519592285,-0.013649679068914455,0.017924224814509275,0.3202097118359082,True,True,0.010976170189678669,1
1789093976.3887763,5,4.992651462554932,9.00085973739624,3.0181307792663574,-0.024614732921974778,-0.023336401221296734,0.38409101962247477,True,True,0.01809822767972946,1
1789093976.392945,5,4.992382049560547,9.000627994537354,3.0213916301727295,-0.02356019403328016,-0.023538163059532262,0.38280668855550404,True,True,0.01809822767972946,1
1789093976.3935595,3,-5.003145217895508,8.989884313195944,2.995119094848633,0.007665955026175664,0.013276891599745393,0.3127651810663435,True,True,0.011525123380124569,1
1789093976.3938012,1,-0.00547023955732584,8.99790906906128,3.014925718307495,-0.012038362825843014,0.020115004261913386,0.4058758914210744,True,True,0.016707392409443855,1
1789093976.3947768,4,2.4955854415893555,9.00353717803955,2.990844964981079,-0.016368584161376317,-0.014517881571991072,0.33116990327921947,True,True,0.010707926005125046,1
1789093976.4012485,2,-2.4987268447875977,8.992780685424805,2.9904062747955322,-0.01442511718007006,0.017925136098671912,0.3260182440463386,True,True,0.011688911356031895,1
1789093976.401994,4,2.495532512664795,9.003535509109497,2.990898609161377,-0.016297248575148277,-0.014577339066139335,0.33272838592611964,True,True,0.010707926005125046,1
1789093976.4041386,5,4.992251873016357,9.000502109527588,3.023083448410034,-0.02312452506284718,-0.023627171447899987,0.38145339489848734,True,True,0.022716280072927475,1
1789093976.4044127,1,-0.005225229077041149,8.997730255126953,3.010721206665039,-0.011808968542300362,0.020384064566281498,0.4034597874718626,True,True,0.016033483669161797,1
1789093976.4045925,3,-5.002726078033447,8.989939969964325,2.9947047233581543,0.007962201064785583,0.013783405895706273,0.3152339756497041,True,True,0.011663736775517464,1
1789093976.4083288,2,-2.4988021850585938,8.992733716964722,2.990363359451294,-0.01461471675739795,0.017910402555148808,0.33021670581744705,True,True,0.011688911356031895,1
1789093976.4127247,1,-0.005110082682222128,8.997652053833008,3.0088326930999756,-0.011652258693285606,0.02059083872372825,0.4013558925228736,True,True,0.016033483669161797,1
1789093976.4133584,5,4.992248058319092,9.000449180603027,3.0211009979248047,-0.02269416764303318,-0.023773442262652482,0.37861233947053724,True,True,0.022716280072927475,1
1789093976.4134707,3,-5.0025177001953125,8.98997351527214,2.994642496109009,0.00824291562689441,0.014271339780490198,0.31755560636605823,True,True,0.011663736775517464,1
1789093976.4146423,4,2.495417833328247,9.003509521484375,2.991103410720825,-0.016000556262993477,-0.014226142613273474,0.33785730599993974,True,True,0.010737485252320766,1
1789093976.4211268,2,-2.498882293701172,8.992690563201904,2.990438938140869,-0.015184646521403458,0.01786148494739668,0.3351462782137895,True,True,0.012128415517508984,1
1789093976.4212105,4,2.4953603744506836,9.003495216369629,2.991359233856201,-0.015625784561783884,-0.013822193596882124,0.3414502143823462,True,True,0.010737485252320766,1
1789093976.4234421,5,4.992241382598877,9.000390529632568,3.0192387104034424,-0.02251960425399988,-0.02386572883976778,0.37497505542961024,True,True,0.02248436026275158,1
1789093976.4244213,3,-5.002310276031494,8.990011407993734,2.9946813583374023,0.008476083685139763,0.014670783466888371,0.3204602003112357,True,True,0.011643541045486927,1
1789093976.4245007,1,-0.004999182187020779,8.997580528259277,3.007075071334839,-0.011489991665416643,0.020679633642267,0.3987199366577611,True,True,0.010471019893884659,1
1789093976.4283392,2,-2.4989676475524902,8.992649793624878,2.9906363487243652,-0.01564120868113593,0.0175972760091683,0.3406903446433478,True,True,0.012128415517508984,1
1789093976.433346,5,4.992215156555176,9.000255107879639,3.0157124996185303,-0.022335289432300936,-0.02424082873555405,0.3658129572356188,True,True,0.02248436026275158,1
1789093976.4334476,1,-0.004894497338682413,8.997516632080078,3.0054399967193604,-0.011359446353029176,0.02087523189608815,0.39562281971060814,True,True,0.010471019893884659,1
1789093976.4336712,3,-5.002104759216309,8.990053591318429,2.994824171066284,0.00878822756738194,0.015141427366287503,0.324087530375988,True,True,0.011643541045486927,1
1789093976.435415,4,2.4953033924102783,9.003480434417725,2.99172043800354,-0.01534982715655741,-0.013509895987542566,0.3451285660231518,True,True,0.010411796160042286,1
1789093976.441644,2,-2.4991519451141357,8.992574214935303,2.9912281036376953,-0.01652766820383538,0.017234025775193246,0.3530902863146277,True,True,0.011948608793318272,1
1789093976.441896,4,2.495246410369873,9.003464698791504,2.9921863079071045,-0.015080110522243964,-0.013242782457976051,0.34922030567771445,True,True,0.010411796160042286,1
1789093976.4449735,1,-0.004695677664130926,8.997407913208008,3.0024380683898926,-0.01086073285756332,0.02088823160610184,0.38675740361408534,True,True,0.0077276634983718395,1
1789093976.4465787,3,-5.00169563293457,8.990149389021099,2.9953176975250244,0.009195827652153021,0.015824799669330338,0.3325662910957041,True,True,0.01140834204852581,1
1789093976.4484053,5,4.992196559906006,9.000178337097168,3.014094829559326,-0.022293988977181198,-0.024361693877031625,0.3601539730506845,True,True,0.01753714680671692,1
1789093976.4484854,2,-2.4992518424987793,8.99254059791565,2.9917168617248535,-0.01704780441864693,0.01730303289229306,0.359789788783809,True,True,0.011948608793318272,1
1789093976.4528,1,-0.004601295571774244,8.997361660003662,3.0010488033294678,-0.010738833909470233,0.02098739883492659,0.38085770607189123,True,True,0.0077276634983718395,1
1789093976.4534714,3,-5.001494884490967,8.990202244371176,2.9956724643707275,0.009297949917967768,0.01615170880596447,0.3371292948744021,True,True,0.01140834204852581,1
1789093976.4549484,4,2.4951329231262207,9.00342869758606,2.9934351444244385,-0.014639892270949223,-0.012949353719309723,0.35817456245851886,True,True,0.009780313819646835,1
1789093976.4561372,5,4.992173671722412,9.000095844268799,3.0125627517700195,-0.02197716021254332,-0.024507977019640446,0.3541110456102994,True,True,0.01753714680671692,1
1789093976.4615254,4,2.4950766563415527,9.00340723991394,2.9941227436065674,-0.014217955630270198,-0.012988544635419624,0.3629041910205091,True,True,0.009780313819646835,1
1789093976.462332,2,-2.499356746673584,8.992510795593262,2.9923346042633057,-0.017503668736924185,0.017297866840810354,0.36669594056697963,True,True,0.011171964928507805,1
1789093976.464796,1,-0.0045110564678907394,8.997321605682373,2.999741554260254,-0.010613401945078198,0.021211906361361076,0.37440675503334514,True,True,0.005406731739640236,1
1789093976.4648933,3,-5.001296043395996,8.990259093232453,2.996138095855713,0.009559862432426914,0.016592840711875396,0.3419569730771654,True,True,0.010814724490046501,1
1789093976.4653156,5,4.992149829864502,9.00000810623169,3.011107921600342,-0.021550819368349173,-0.02462032436129782,0.347486287367105,True,True,0.014801464043557644,1
1789093976.4683876,2,-2.4994661808013916,8.992484331130981,2.9930787086486816,-0.017873416826961832,0.017309655388498733,0.3731901944416505,True,True,0.011171964928507805,1
1789093976.4735541,1,-0.004423454869538546,8.99728775024414,2.998508930206299,-0.010239312980300815,0.021282603144450598,0.3674760163450719,True,True,0.005406731739640236,1
1789093976.4737246,3,-5.001099109649658,8.99032030440867,2.996713638305664,0.009587451872863298,0.017074727499844886,0.3467503488081465,True,True,0.010814724490046501,1
1789093976.4738414,5,4.992101669311523,8.999818801879883,3.008399248123169,-0.021048510862905864,-0.024715961119640913,0.3322305082966526,True,True,0.014801464043557644,1
1789093976.4792383,4,2.4950215816497803,9.003382682800293,2.9949183464050293,-0.013945709651330622,-0.012950604441716085,0.3678478002590698,True,True,0.008389919064939022,1
1789093976.4817402,4,2.4949684143066406,9.003354549407959,2.9958200454711914,-0.013647513260169681,-0.01272817565482623,0.3726755678693269,True,True,0.008389919064939022,1
1789093976.4836206,2,-2.499690532684326,8.992425203323364,2.9949328899383545,-0.018315498336180812,0.01740152791777796,0.38646838072929685,True,True,0.01023105625063181,1
1789093976.4892962,2,-2.499807119369507,8.992401123046875,2.9960427284240723,-0.018546810914925722,0.01739746358099571,0.39326328043165226,True,True,0.01023105625063181,1
1789093976.490207,3,-5.000708103179932,8.990461120381951,2.99819016456604,0.009543541218800512,0.018052463262178724,0.35686787963094646,True,True,0.010281280614435673,1
1789093976.4923096,1,-0.0042562526650726795,8.997236251831055,2.99623703956604,-0.009877015138028444,0.021521320845607855,0.35275936130502983,True,True,0.005398753564804792,1
1789093976.494156,1,-0.004176858346909285,8.997218608856201,2.9951164722442627,-0.009690170418645224,0.021518932964637312,0.34594646099996434,True,True,0.005398753564804792,1
1789093976.494508,3,-5.000517845153809,8.990538180805743,2.999089002609253,0.009440686837864396,0.018540358929405795,0.36198100447886367,True,True,0.010281280614435673,1
1789093976.496735,5,4.9920454025268555,8.999614238739014,3.0057332515716553,-0.020539008754980735,-0.024788976969492078,0.3148580789605662,True,True,0.011530994437634945,1
1789093976.506747,2,-2.499925374984741,8.992379903793335,2.997204542160034,-0.01865265178468148,0.017340666106305136,0.3997811674797335,True,True,0.008569722063839436,1
1789093976.508218,4,2.4948153495788574,9.003259181976318,2.9991447925567627,-0.01264548903412812,-0.01242506562486297,0.3867238461974285,True,True,0.007351317908614874,1
1789093976.511762,2,-2.500046491622925,8.99236249923706,2.9984819889068604,-0.018989825931184808,0.01753480406288593,0.4058892130573159,True,True,0.008569722063839436,1
1789093976.514727,3,-5.000148296356201,8.99070376995951,3.0009517669677734,0.009353422032124786,0.019232352423341436,0.37135845423117964,True,True,0.009519669227302074,1
1789093976.514824,5,4.991943836212158,8.999273300170898,3.0020430088043213,-0.019860542005058598,-0.024906930963352246,0.28823196888293623,True,True,0.009812981821596622,1
1789093976.518435,1,-0.004019575193524361,8.997223854064941,2.993072509765625,-0.009836254158651445,0.02185643974278506,0.33514568215463986,True,True,0.007002222817391157,1
1789093976.5212975,4,2.494765520095825,9.003225326538086,3.0004477500915527,-0.012495268398330456,-0.011996848397055736,0.3909651339052106,True,True,0.006183384917676449,1
1789093976.5221462,4,2.494715452194214,9.003191947937012,3.001842975616455,-0.01228476159394078,-0.01178122390237139,0.3950685560701629,True,True,0.006183384917676449,1
1789093976.528803,2,-2.500431537628174,8.992340326309204,3.00297212600708,-0.019778316228348594,0.018338583377328386,0.4231431782482469,True,True,0.007787036243826151,1
1789093976.529157,3,-4.999793529510498,8.990882384590805,3.00321626663208,0.008973644712290927,0.01991526433387507,0.38013830781779673,True,True,0.009346001781523228,1
1789093976.5316494,1,-0.003878846997395158,8.99725341796875,2.9913222789764404,-0.009793636106090922,0.022737131841918706,0.3271793724206187,True,True,0.00847667921334505,1
1789093976.5317643,5,4.991906642913818,8.999153137207031,3.000889539718628,-0.019538315567598913,-0.024856291238408598,0.28028643131584396,True,True,0.008342886343598366,1
1789093976.533205,1,-0.003814551280811429,8.997278213500977,2.990560293197632,-0.009730901370325411,0.02295497194806391,0.3240368069322476,True,True,0.00847667921334505,1
1789093976.5332994,3,-4.999621868133545,8.990977303124964,3.0044922828674316,0.008824615308243852,0.020269289792585347,0.3843246400447294,True,True,0.009346001781523228,1
1789093976.5339613,5,4.99186897277832,8.999029636383057,2.999774217605591,-0.019262260359702087,-0.024959913011274655,0.27242124077795726,True,True,0.008342886343598366,1
1789093976.5402217,4,2.4946160316467285,9.003119707107544,3.004714012145996,-0.01183283439609623,-0.011596253029960528,0.40235862135805195,True,True,0.006442944519221783,1
1789093976.5414214,4,2.4945662021636963,9.003081798553467,3.006277322769165,-0.011683332920349407,-0.011453375096214856,0.4055054485789747,True,True,0.006442944519221783,1
1789093976.5434463,2,-2.500566244125366,8.992342710494995,3.0046768188476562,-0.019994845347735136,0.018459796300230837,0.4282329082807413,True,True,0.008227415382862091,1
1789093976.547314,1,-0.0037521300837397575,8.997310161590576,2.9898791313171387,-0.009390797154783399,0.023398166877100286,0.3221979738191584,True,True,0.010538832284510136,1
1789093976.5484955,2,-2.5007033348083496,8.99234914779663,3.0064780712127686,-0.020192514855480924,0.018654746304731826,0.4330370724522827,True,True,0.008227415382862091,1
1789093976.5490737,3,-4.999454498291016,8.991075125522912,3.005859613418579,0.00861048189429161,0.020527567824474277,0.3882027566518809,True,True,0.010086260735988617,1
1789093976.549515,5,4.991828918457031,8.998902797698975,2.9986958503723145,-0.01918321529977846,-0.024964647822093348,0.26498520371420703,True,True,0.00819183699786663,1
1789093976.5535517,3,-4.999292373657227,8.991173238493502,3.007314443588257,0.008151359258997046,0.021100953185311227,0.3918496966471262,True,True,0.010086260735988617,1
1789093976.554139,1,-0.003690686309710145,8.997347354888916,2.98919677734375,-0.009029489669429546,0.023533685586676806,0.32144761094530044,True,True,0.010538832284510136,1
1789093976.5574033,5,4.991745948791504,8.998637199401855,2.996513605117798,-0.018256335804861922,-0.025297920830685623,0.2530238032090347,True,True,0.00819183699786663,1
1789093976.5628443,4,2.4944705963134766,9.002984046936035,3.009639024734497,-0.01116180809605817,-0.011347561026019191,0.4111090302440529,True,True,0.008855982683598995,1
1789093976.5659556,2,-2.5009868144989014,8.992379426956177,3.01017165184021,-0.020742122091628068,0.019467054653299183,0.44112655532057304,True,True,0.01004965789616108,1
1789093976.568602,2,-2.5011329650878906,8.992403268814087,3.0121471881866455,-0.021016197405829728,0.019821081920479867,0.4444464148270074,True,True,0.01004965789616108,1
1789093976.5687308,1,-0.003566258354112506,8.997436046600342,2.988131046295166,-0.007919580029292616,0.02379507194201783,0.32363599549890293,True,True,0.011720379814505577,1
1789093976.5703292,3,-4.998986721038818,8.99138103518635,3.0103600025177,0.007162276588900743,0.02175944766092263,0.39777493477656806,True,True,0.011485361494123936,1
1789093976.572969,1,-0.003503907937556505,8.997489929199219,2.9877593517303467,-0.007572954416092329,0.024047132643816416,0.32600718747684587,True,True,0.011720379814505577,1
1789093976.5734923,3,-4.998843193054199,8.99149055685848,3.0119423866271973,0.006686158334330949,0.02219916034903165,0.3998689651580397,True,True,0.011485361494123936,1
1789093976.573788,5,4.99170446395874,8.998498439788818,2.9955005645751953,-0.018076197539291936,-0.025277398169713153,0.24905936417433308,True,True,0.009063196368515491,1
1789093976.5754724,5,4.991661548614502,8.998356342315674,2.9945521354675293,-0.017710997737216454,-0.02540675154186153,0.24664744732196994,True,True,0.009063196368515491,1
1789093976.585276,2,-2.501281261444092,8.992432355880737,3.0142006874084473,-0.021045289987738858,0.02013302575805655,0.44721806057556096,True,True,0.01437178160995245,1
1789093976.5858965,4,2.494333028793335,9.00283145904541,3.0150704383850098,-0.010303952892658994,-0.010905554356270242,0.41579991579080106,True,True,0.01150606945157051,1
1789093976.588626,3,-4.998705863952637,8.991603999398649,3.0135936737060547,0.006265735004772319,0.022506070105016557,0.40138876438892745,True,True,0.014709501527249813,1
1789093976.589095,1,-0.0034422725439071655,8.997548580169678,2.987501382827759,-0.007272211074490064,0.02418725201711984,0.32941883807843825,True,True,0.012977337464690208,1
