time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093478.1655686,3,1.9923222064971924,5.996224403381348,3.002608060836792,0.01809379382061033,-0.006618955000346934,-0.07441020015706082,True,True,0.008987260982394218,1
1789093478.167809,2,5.004960536956787,5.98881424497813,3.0017826557159424,-0.013919809916744541,0.00923624343539056,-0.050313413141710214,True,True,0.012398075312376022,1
1789093478.171865,1,-0.9955363869667053,6.000091791152954,3.0066888332366943,-0.02625821948955187,-0.011721400446119225,-0.04781208560056065,True,True,0.005298531614243984,1
1789093478.1719477,3,1.9924426078796387,5.996204614639282,3.001934051513672,0.018196574580600252,-0.00662025929934142,-0.07412620637660114,True,True,0.008987260982394218,1
1789093478.1758246,2,5.004751205444336,5.988846336491406,3.0024502277374268,-0.01418349543338626,0.00927268213642872,-0.04962013288911767,True,True,0.012398075312376022,1
1789093478.1839135,1,-0.9956579208374023,6.000129699707031,3.0065269470214844,-0.02612875660291238,-0.011948337874533406,-0.04706028102698699,True,True,0.005070241168141365,1
1789093478.1857622,3,1.992336392402649,5.996584415435791,3.0024356842041016,0.01823809092573162,-0.006445387114393054,-0.07356426123117508,True,True,0.009690450504422188,1
1789093478.1877844,2,5.004544258117676,5.9888786962255836,3.003091812133789,-0.014118246973288397,0.009256387718170592,-0.04897558688698266,True,True,0.012233920395374298,1
1789093478.1918635,1,-0.9957804083824158,6.000161647796631,3.006361961364746,-0.025992612074444317,-0.012212631355323883,-0.046405892808779874,True,True,0.005070241168141365,1
1789093478.1919785,3,1.9922370910644531,5.9969542026519775,3.00290846824646,0.018210929791179446,-0.00617487004231717,-0.07302130016972333,True,True,0.009690450504422188,1
1789093478.1957874,2,5.004340171813965,5.988909678533673,3.00370717048645,-0.014228893511609561,0.009022946852801307,-0.048267360758708494,True,True,0.012233920395374298,1
1789093478.2041829,1,-0.996026337146759,6.0002007484436035,3.0060219764709473,-0.025710724364872473,-0.012435169889906556,-0.04534905403313546,True,True,0.0049520861357450485,1
1789093478.2063468,3,1.9920562505722046,5.997663974761963,3.0037782192230225,0.017990364096715263,-0.006013035096295562,-0.07105622441774097,True,True,0.009129218757152557,1
1789093478.2079942,2,5.003942012786865,5.988965733908117,3.004748821258545,-0.014119325238617616,0.0087125286667746,-0.04612723363663469,True,True,0.01151311956346035,1
1789093478.2120223,1,-0.99615079164505,6.000214099884033,3.005845308303833,-0.02549719443790318,-0.012515901556485383,-0.044885907317104776,True,True,0.0049520861357450485,1
1789093478.2121148,3,1.9919770956039429,5.997999906539917,3.004178762435913,0.0180836975272611,-0.006126801731555508,-0.0701176896812183,True,True,0.009129218757152557,1
1789093478.2157152,2,5.003746032714844,5.988992744125426,3.005241632461548,-0.014501739286990254,0.008677656496752187,-0.04510162391264632,True,True,0.01151311956346035,1
1789093478.2239351,1,-0.9962741732597351,6.000222444534302,3.0056138038635254,-0.025152664296752343,-0.01268386628105511,-0.04441144317308799,True,True,0.004825807176530361,1
1789093478.2297049,3,1.991904616355896,5.9983251094818115,3.0044922828674316,0.01813615529506969,-0.0060098277431032965,-0.06897956134416537,True,True,0.008603772148489952,1
1789093478.2297702,2,5.003551006317139,5.989019290544093,3.005716562271118,-0.014581211847215145,0.008712119121024316,-0.0439895577029894,True,True,0.010749402455985546,1
1789093478.2318609,1,-0.9963970184326172,6.000225782394409,3.0053789615631104,-0.025002747434681446,-0.012852012842640299,-0.04413580521868828,True,True,0.004825807176530361,1
1789093478.231944,3,1.9918378591537476,5.998641014099121,3.004788875579834,0.018029416408363544,-0.005918060814051194,-0.06757114084089318,True,True,0.008603772148489952,1
1789093478.2357302,2,5.003358840942383,5.989046572707593,3.0061757564544678,-0.014643917792301904,0.008784487306418906,-0.04272448642286593,True,True,0.010749402455985546,1
1789093478.244093,1,-0.996645450592041,6.000219345092773,3.004897117614746,-0.02492381175427382,-0.013110448178814823,-0.04372204094661386,True,True,0.0048404112458229065,1
1789093478.2470303,3,1.9917231798171997,5.999242782592773,3.0053396224975586,0.018351889975386493,-0.00597689556366357,-0.06459236150876033,True,True,0.00846955832093954,1
1789093478.2485275,2,5.0029778480529785,5.9890987714752555,3.007051467895508,-0.014930939289975955,0.00868116169179927,-0.03995209185500735,True,True,0.010373534634709358,1
1789093478.252037,3,1.9916762113571167,5.999529123306274,3.0055971145629883,0.018511213220388616,-0.00605912059344307,-0.06268659239963172,True,True,0.00846955832093954,1
1789093478.2521327,1,-0.9967710375785828,6.000208854675293,3.0046491622924805,-0.02487995387842859,-0.013268072652512512,-0.04379203170115551,True,True,0.0048404112458229065,1
1789093478.2558014,2,5.00278902053833,5.989123416133225,3.007472515106201,-0.015105934237026901,0.008531766643083949,-0.03824402016842145,True,True,0.010373534634709358,1
1789093478.2642436,1,-0.9968969821929932,6.000194787979126,3.0043954849243164,-0.024676250594068076,-0.01327788443326242,-0.04369259625234026,True,True,0.004973281640559435,1
1789093478.2659721,3,1.9916346073150635,5.999805212020874,3.0058462619781494,0.018368217120637867,-0.006137552978793714,-0.0607230738099384,True,True,0.008418407291173935,1
1789093478.2677677,2,5.0026021003723145,5.989146770909429,3.0078015327453613,-0.015025347807334636,0.00841452897357912,-0.0368022843943585,True,True,0.00998749490827322,1
1789093478.2719142,1,-0.9970240592956543,6.000185966491699,3.0040929317474365,-0.024577612297224626,-0.013504747136733213,-0.04338548704623948,True,True,0.004973281640559435,1
1789093478.272052,3,1.991597294807434,6.000071048736572,3.0060882568359375,0.018369472587927177,-0.006408235368673396,-0.05867121744155823,True,True,0.008418407291173935,1
1789093478.2757046,2,5.002418518066406,5.989169200882316,3.008122444152832,-0.014867713300479738,0.00830630331867656,-0.03531278294318309,True,True,0.00998749490827322,1
1789093478.2840755,1,-0.9972778558731079,6.000152587890625,3.0034842491149902,-0.024128048569895227,-0.01399496647480586,-0.042552571742486264,True,True,0.005177437327802181,1
1789093478.286467,3,1.991541862487793,6.000556707382202,3.006493091583252,0.018419705383132475,-0.006877162508036383,-0.0540275611551115,True,True,0.008454014547169209,1
1789093478.2882447,2,5.002058982849121,5.989213537424803,3.0087428092956543,-0.014859388182054435,0.008178797805045374,-0.03231592100870327,True,True,0.009834913536906242,1
1789093478.291965,1,-0.9974032640457153,6.000128984451294,3.0031795501708984,-0.023807366265289627,-0.01400004859188051,-0.04223099723408194,True,True,0.005177437327802181,1
1789093478.2920797,3,1.9915207624435425,6.0007853507995605,3.0066592693328857,0.018283441712962194,-0.006856245980528114,-0.05182440212052178,True,True,0.008454014547169209,1
1789093478.2958531,2,5.001883506774902,5.989233436062932,3.009042739868164,-0.014828431526956563,0.008024777313134402,-0.031146375440964647,True,True,0.009834913536906242,1
1789093478.3040009,1,-0.9975284934043884,6.000101327896118,3.002872943878174,-0.02377123585021354,-0.014283569311948234,-0.0420021116733115,True,True,0.00565493106842041,1
1789093478.3052347,3,1.9915021657943726,6.001006126403809,3.0068235397338867,0.01796232989560831,-0.00684786950199226,-0.049775336013887714,True,True,0.008581092581152916,1
1789093478.307664,2,5.001711368560791,5.989263171330094,3.009333610534668,-0.014735690408948149,0.007905251384520648,-0.030067255699250027,True,True,0.009712431579828262,1
1789093478.3117769,1,-0.9976535439491272,6.000067949295044,3.002565383911133,-0.0234868043515159,-0.01465839964249016,-0.041586942970653774,True,True,0.00565493106842041,1
1789093478.3118513,3,1.9914860725402832,6.001219749450684,3.0069854259490967,0.017774964539190488,-0.006790327355156778,-0.04785168550998732,True,True,0.008581092581152916,1
1789093478.3157175,2,5.001541614532471,5.989290674217045,3.0096163749694824,-0.01472045695050762,0.007551551654483483,-0.029009442710306553,True,True,0.009712431579828262,1
1789093478.3237607,1,-0.9978998899459839,5.9999871253967285,3.001952648162842,-0.0229213995252851,-0.014958473976679104,-0.04047828913303079,True,True,0.0060430350713431835,1
1789093478.3272438,3,1.9914655685424805,6.001621961593628,3.007302761077881,0.017866991402032833,-0.007325413788365917,-0.04410060122454165,True,True,0.008695653639733791,1
1789093478.3282945,2,5.0012102127075195,5.98934184294194,3.010016679763794,-0.014600584554084986,0.007550070428400984,-0.02742091187216972,True,True,0.009676668792963028,1
1789093478.3318646,1,-0.9980224370956421,5.999940395355225,3.0015790462493896,-0.02292654037231164,-0.015136347278489363,-0.03993656486897897,True,True,0.0060430350713431835,1
1789093478.3319767,3,1.9914612770080566,6.0018088817596436,3.0074563026428223,0.017668757527638204,-0.007525601574023419,-0.04261880367838923,True,True,0.008695653639733791,1
1789093478.335678,2,5.001047611236572,5.98936671204865,3.0102038383483887,-0.014497573382627943,0.007490983094862295,-0.026935337093399535,True,True,0.009676668792963028,1
1789093478.3439543,1,-0.9981431365013123,5.999889850616455,3.0012080669403076,-0.022705868537102276,-0.015399522998200669,-0.03943284228667222,True,True,0.006762695033103228,1
1789093478.3452303,3,1.991458773612976,6.001988172531128,3.007547378540039,0.017346027006329784,-0.007552753064664859,-0.04130096362632718,True,True,0.00887999963015318,1
1789093478.3476849,2,5.000887870788574,5.989391451701522,3.0103812217712402,-0.014346833242864912,0.007557533093639738,-0.026587024313201913,True,True,0.00965091958642006,1
1789093478.3518856,1,-0.9982624650001526,5.999833822250366,3.000839948654175,-0.02236327404536184,-0.015797253589987282,-0.03889375552810612,True,True,0.006762695033103228,1
1789093478.3519888,3,1.9914597272872925,6.002159833908081,3.007634162902832,0.01722705057464409,-0.007859132591585827,-0.04010960461318108,True,True,0.00887999963015318,1
1789093478.3558338,2,5.000730991363525,5.989416191354394,3.010546922683716,-0.01414189627576707,0.00749628411735471,-0.02650067393435765,True,True,0.00965091958642006,1
1789093478.3639185,1,-0.9984965324401855,5.999706268310547,3.0001165866851807,-0.021769578637607666,-0.016344499985944498,-0.03723389283068217,True,True,0.0073642306961119175,1
1789093478.3651607,3,1.9914720058441162,6.002479553222656,3.0077924728393555,0.017357847220532314,-0.008154232356045874,-0.03802741324529964,True,True,0.00900751817971468,1
1789093478.3676198,2,5.000424861907959,5.989462492056191,3.0107901096343994,-0.01409850498166236,0.007250403324715408,-0.02698434141274044,True,True,0.009656613692641258,1
1789093478.3718982,1,-0.9983595013618469,5.999804735183716,3.0006887912750244,-0.021531418946860694,-0.016698812334126834,-0.03615139797604407,True,True,0.0073642306961119175,1
1789093478.372015,3,1.9914851188659668,6.002627611160278,3.0078628063201904,0.017453689702334955,-0.008402407443972828,-0.03723524144006367,True,True,0.00900751817971468,1
1789093478.3758113,2,5.000276565551758,5.989487188868225,3.0108649730682373,-0.01397371125002657,0.007169147385261672,-0.027548765717806775,True,True,0.009656613692641258,1
1789093478.3840115,1,-0.9982277750968933,5.999892473220825,3.001243829727173,-0.021249009943739218,-0.017182142608956445,-0.03491175174488633,True,True,0.007477970793843269,1
1789093478.3852649,3,1.9915015697479248,6.00276780128479,3.0079264640808105,0.01733932941797322,-0.008538052624452057,-0.036446802385881744,True,True,0.009176168590784073,1
1789093478.3876486,2,5.000130653381348,5.989511575549841,3.0109245777130127,-0.013705045206352351,0.007272745456174096,-0.028098123102588878,True,True,0.009648238308727741,1
1789093478.3919692,1,-0.9980998635292053,5.99997091293335,3.0017104148864746,-0.02074075183181238,-0.017365588960627003,-0.03363870829099646,True,True,0.007477970793843269,1
1789093478.39205,3,1.9915210008621216,6.002901077270508,3.0079832077026367,0.017326303976239008,-0.008634155807526172,-0.03585862747681411,True,True,0.009176168590784073,1
1789093478.395872,2,4.999989032745361,5.989536690525711,3.010969638824463,-0.013476019883717574,0.0073587665925890795,-0.028639113466128324,True,True,0.009648238308727741,1
1789093478.403925,1,-0.9978564381599426,6.000103950500488,3.0026068687438965,-0.02006019777592817,-0.01783544451629786,-0.030922019856662965,True,True,0.006622015498578548,1
1789093478.4059446,3,1.9915690422058105,6.003145933151245,3.0080153942108154,0.017197469753144158,-0.008978130217027376,-0.03537727152482826,True,True,0.009268000721931458,1
1789093478.407635,2,4.999712944030762,5.989584348164499,3.0110137462615967,-0.013289057696332807,0.007057813506269264,-0.03039261878701101,True,True,0.009623381309211254,1
1789093478.4118016,1,-0.99773770570755,6.000159978866577,3.003037691116333,-0.019700107479315714,-0.018150291139277724,-0.029663400727200105,True,True,0.006622015498578548,1
1789093478.4118962,3,1.9915974140167236,6.003258228302002,3.0079917907714844,0.017231109182116768,-0.009191004471537118,-0.03534702216819159,True,True,0.009268000721931458,1
1789093478.4156842,2,4.99957799911499,5.989607335999608,3.011007070541382,-0.013296727816318629,0.007144320875781885,-0.03194058312346444,True,True,0.009623381309211254,1
1789093478.4240105,1,-0.9976218342781067,6.000207901000977,3.003458261489868,-0.01916341318617368,-0.01831701218819609,-0.028257481786026377,True,True,0.005622668191790581,1
1789093478.4286327,3,1.991628885269165,6.003360748291016,3.0079574584960938,0.017209983096850363,-0.009563691724475368,-0.035505130899409744,True,True,0.009371602907776833,1
1789093478.4292293,2,4.999444961547852,5.989630125463009,3.0109806060791016,-0.013009308627088165,0.00709273494745646,-0.03305440767006777,True,True,0.009567348286509514,1
1789093478.4318151,1,-0.9975084662437439,6.0002501010894775,3.0038700103759766,-0.018787767995324108,-0.018196513804897806,-0.026750428634707793,True,True,0.0050820657052099705,1
1789093478.444215,1,-0.9972918033599854,6.000319480895996,3.004516839981079,-0.018211498955174116,-0.018218316004306068,-0.0236179977908448,True,True,0.0050820657052099705,1
1789093478.4521227,1,-0.9971887469291687,6.000345468521118,3.0048325061798096,-0.017846822821212957,-0.01826227804902041,-0.0221964791678558,True,True,0.0050820657052099705,1
1789093478.4641004,1,-0.9970880150794983,6.0003650188446045,3.0051441192626953,-0.0174470295847016,-0.018508373261658644,-0.020525427547152395,True,True,0.0050820657052099705,1
1789093478.47188,1,-0.9969899654388428,6.000377178192139,3.0054526329040527,-0.01711810875102086,-0.01889023596450947,-0.019134234649824715,True,True,0.0050820657052099705,1
1789093478.4840252,1,-0.9967987537384033,6.000377655029297,3.006058692932129,-0.016123172424729996,-0.019294717840777888,-0.016114793715012544,True,True,0.0050820657052099705,1
1789093478.43189,3,1.9916630983352661,6.003455400466919,3.0079121589660645,0.017099628836650622,-0.009788701128097422,-0.03567276151235284,True,True,0.009413045831024647,1
1789093478.4453266,3,1.991736650466919,6.003624200820923,3.0077855587005615,0.01687699489468987,-0.010071092523013154,-0.03655366970757378,True,True,0.009413045831024647,1
1789093478.4521935,3,1.991778016090393,6.003700494766235,3.0077035427093506,0.017073911866061824,-0.010237826285839916,-0.036941654966680865,True,True,0.009413045831024647,1
1789093478.4653773,3,1.9918227195739746,6.003769636154175,3.007551670074463,0.016970424827933726,-0.010485963398510802,-0.037537757323756124,True,True,0.009413045831024647,1
1789093478.4719563,3,1.9918687343597412,6.003832578659058,3.0073883533477783,0.0167437316170292,-0.010695684221959646,-0.03817129509313847,True,True,0.009413045831024647,1
1789093478.4857304,3,1.9919646978378296,6.003938913345337,3.007025957107544,0.016629503317148922,-0.01087951646250208,-0.03930699085936752,True,True,0.009413045831024647,1
1789093478.4356973,2,4.999316215515137,5.989651863463223,3.010850667953491,-0.012727912117662542,0.006923317962106143,-0.03429457912415977,True,True,0.009567348286509514,1
1789093478.447645,2,4.999054908752441,5.989692995324731,3.0105412006378174,-0.012358994853358809,0.007193517122440445,-0.036770116484113755,True,True,0.009567348286509514,1
1789093478.4558637,2,4.998926639556885,5.98971526324749,3.0103631019592285,-0.012367762336624562,0.007160255012572848,-0.03782653432594878,True,True,0.009567348286509514,1
1789093478.4677012,2,4.998801231384277,5.989736680872738,3.0101699829101562,-0.012130999638110082,0.007097572864505736,-0.03910359364311369,True,True,0.009567348286509514,1
1789093478.4757884,2,4.998679161071777,5.989757804200053,3.009960651397705,-0.011862181222129599,0.007075528419217743,-0.04044917596114657,True,True,0.009567348286509514,1
1789093478.4886887,2,4.99844217300415,5.989801350980997,3.0094337463378906,-0.011712992682061746,0.007219436407387309,-0.043203819520606083,True,True,0.00918619055300951,1
1789093478.4920278,3,1.9920175075531006,6.003985166549683,3.006829023361206,0.016855097576333324,-0.010854187217177,-0.039911441562309864,True,True,0.009449425153434277,1
1789093478.492102,1,-0.9967050552368164,6.0003674030303955,3.0063586235046387,-0.0157734272783166,-0.01957348318562164,-0.014501261521863823,True,True,0.004399574361741543,1
1789093478.4958022,2,4.998326778411865,5.989823315292597,3.009117841720581,-0.01157141936223774,0.007260894029335326,-0.044660147280863205,True,True,0.00918619055300951,1
1789093478.5040352,1,-0.9966132044792175,6.0003509521484375,3.006594181060791,-0.01536323323809884,-0.019692211453107854,-0.013064070624826422,True,True,0.004217167384922504,1
1789093478.5054562,3,1.9920734167099,6.004026412963867,3.006620168685913,0.016723693420216467,-0.011012982080125043,-0.040622286482175876,True,True,0.009454329498112202,1
1789093478.5078058,2,4.998213768005371,5.989846156910062,3.008786916732788,-0.011292429576616143,0.007394793998779459,-0.046023607255380156,True,True,0.009011940099298954,1
1789093478.5118945,1,-0.9965225458145142,6.0003297328948975,3.006828784942627,-0.014890944660553806,-0.019677129529996694,-0.011734812541069822,True,True,0.004217167384922504,1
1789093478.5119786,3,1.9921307563781738,6.004062652587891,3.006399393081665,0.01666736330166684,-0.01106669983108799,-0.04140649361759286,True,True,0.009454329498112202,1
1789093478.51586,2,4.998105049133301,5.989865995012224,3.0084424018859863,-0.010899490137671716,0.007494333776912448,-0.04719324779738791,True,True,0.009011940099298954,1
1789093478.5241613,1,-0.9963473677635193,6.0002710819244385,3.0072884559631348,-0.014498495761529721,-0.0202685917238917,-0.00994203614188377,True,True,0.004222029820084572,1
1789093478.530012,2,4.997899532318115,5.9899086859077215,3.007714033126831,-0.010367749706304833,0.007803084998057531,-0.04962508005165487,True,True,0.008936114609241486,1
1789093478.530082,3,1.992251992225647,6.004117965698242,3.0058577060699463,0.0166795975989201,-0.011604879683458271,-0.0426153875808657,True,True,0.009461739100515842,1
1789093478.5321484,1,-0.9962638020515442,6.000232458114624,3.0075111389160156,-0.014146725888117107,-0.020403819702408066,-0.009416875449888939,True,True,0.004222029820084572,1
1789093478.5322278,3,1.9923158884048462,6.004136323928833,3.0055387020111084,0.016615483481801644,-0.011837476563074309,-0.04332819580236143,True,True,0.009461739100515842,1
1789093478.5357826,2,4.997800827026367,5.989931399933994,3.0073301792144775,-0.01015529919460761,0.007696139735042755,-0.05095560477149609,True,True,0.008936114609241486,1
1789093478.544389,1,-0.996181070804596,6.00018835067749,3.00772762298584,-0.013683336684621013,-0.020577538173886155,-0.008842900439839136,True,True,0.004313651006668806,1
1789093478.545708,3,1.9923815727233887,6.004149436950684,3.005211353302002,0.01663807205043446,-0.012119506823624362,-0.043822973998325715,True,True,0.009525889530777931,1
1789093478.547739,2,4.99770450592041,5.989952562376857,3.006932020187378,-0.01000899960116515,0.007562985743186111,-0.052304457882612086,True,True,0.008925696834921837,1
1789093478.5520391,1,-0.996098518371582,6.000139474868774,3.0079376697540283,-0.01314033181150457,-0.020683179757946465,-0.008405890361944234,True,True,0.004313651006668806,1
1789093478.5521376,3,1.9924505949020386,6.004154920578003,3.004876136779785,0.0168869922961858,-0.012633709538314924,-0.04434751722511604,True,True,0.009525889530777931,1
1789093478.5557783,2,4.997611045837402,5.9899748461321,3.0064589977264404,-0.00964980939328933,0.007910501874230019,-0.05340026684429995,True,True,0.008925696834921837,1
1789093478.5642743,1,-0.9959328770637512,6.000030517578125,3.008206844329834,-0.01230640601596985,-0.020960450258207967,-0.008124957793371817,True,True,0.004424731247127056,1
1789093478.566502,3,1.9926018714904785,6.004153728485107,3.004183053970337,0.01726865868329907,-0.013376154132638544,-0.04539432012731112,True,True,0.00961429812014103,1
1789093478.568243,2,4.9974365234375,5.990025964565575,3.005483388900757,-0.008910997813828392,0.008121097521377914,-0.055324237724601044,True,True,0.009017251431941986,1
1789093478.571997,3,1.9926806688308716,6.0041422843933105,3.003826141357422,0.016962652398050736,-0.014034504306378856,-0.04573508733435864,True,True,0.00961429812014103,1
1789093478.5720887,1,-0.9958517551422119,5.999969244003296,3.008328914642334,-0.011985531860968669,-0.021023729899594987,-0.00835105963144364,True,True,0.004424731247127056,1
1789093478.575849,2,4.997354507446289,5.990051341243088,3.0049850940704346,-0.008658344582689558,0.008088611534094958,-0.055714193668234185,True,True,0.009017251431941986,1
1789093478.5843332,1,-0.9957714676856995,5.999905109405518,3.0084421634674072,-0.011562414820873446,-0.020896304717011916,-0.008498179729903846,True,True,0.0046309796161949635,1
1789093478.5871246,3,1.9925165176391602,6.004411935806274,3.0044233798980713,0.016731553406022268,-0.014261731609834731,-0.04576054592386578,True,True,0.009812718257308006,1
1789093478.5888493,2,4.997344970703125,5.990176939405501,3.0054686069488525,-0.008435515361604647,0.007961560597955303,-0.05579225340247419,True,True,0.009346403181552887,1
1789093478.5920093,1,-0.995692253112793,5.999837636947632,3.0085463523864746,-0.011349745445674186,-0.0209929387414005,-0.008706098426075334,True,True,0.0046309796161949635,1
1789093478.5920966,3,1.9923604726791382,6.004669189453125,3.004991292953491,0.016847694970831564,-0.014554518917504533,-0.045816101178809916,True,True,0.009812718257308006,1
1789093478.595869,2,4.9973368644714355,5.990299176424742,3.0059237480163574,-0.00815573061531739,0.007956615973703127,-0.055770721217817246,True,True,0.009346403181552887,1
1789093478.605536,1,-0.9955378770828247,5.999688625335693,3.008723497390747,-0.01065396910441719,-0.021356576937226528,-0.009873017691313076,True,True,0.004775648005306721,1
1789093478.608252,3,1.9920721054077148,6.0051422119140625,3.00604248046875,0.016945350175171365,-0.015644172297268732,-0.045378089035940435,True,True,0.009951861575245857,1
1789093478.6097772,2,4.997326374053955,5.990535999648273,3.006707191467285,-0.007356475618305155,0.007921205581753729,-0.05547230684206564,True,True,0.008876785635948181,1
1789093478.6120706,1,-0.9954617023468018,5.999607563018799,3.008793830871582,-0.01033115313968204,-0.02137658169170316,-0.010517301992206704,True,True,0.004775648005306721,1
1789093478.612174,3,1.9919403791427612,6.005357980728149,3.0065321922302246,0.01698657062477534,-0.015999972900111573,-0.04485786714836432,True,True,0.009951861575245857,1
1789093478.615771,2,4.997323989868164,5.99065179657191,3.007040023803711,-0.007296874860811295,0.00817300104554949,-0.05520050598217229,True,True,0.008876785635948181,1
1789093478.6240792,1,-0.9953874349594116,5.999523401260376,3.008770227432251,-0.010196283269882502,-0.021353572697017424,-0.01137479767324028,True,True,0.004987858701497316,1
1789093478.6283658,3,1.9918146133422852,6.005561590194702,3.0069987773895264,0.016665489983014314,-0.01633845817151528,-0.04446034518181253,True,True,0.010385241359472275,1
1789093478.6295393,2,4.9973225593566895,5.990767075680196,3.0073513984680176,-0.006931158013001744,0.008353940305209659,-0.054761666785260954,True,True,0.008373075164854527,1
1789093478.6318915,1,-0.9953124523162842,5.999441623687744,3.0087361335754395,-0.009832094236620424,-0.021029181865108947,-0.0119772721093981,True,True,0.004987858701497316,1
1789093478.6319683,3,1.991693139076233,6.0057532787323,3.0074431896209717,0.016641508551813976,-0.01662126918549535,-0.04400466394872196,True,True,0.010385241359472275,1
1789093478.635782,2,4.997323989868164,5.9908810807392,3.007643938064575,-0.006442541351693695,0.00844001857857222,-0.054171286499235846,True,True,0.008373075164854527,1
1789093478.6440623,1,-0.9951659440994263,5.999269485473633,3.0086398124694824,-0.00942797250797935,-0.021364599884758993,-0.013713763128961333,True,True,0.00509180361405015,1
1789093478.6457074,3,1.9914703369140625,6.006103515625,3.0082156658172607,0.016552754492914684,-0.017203022881299834,-0.042903885353158,True,True,0.01075740996748209,1
1789093478.6478055,2,4.997333526611328,5.991105085238814,3.008176326751709,-0.0059664441720952395,0.008710372285849229,-0.052911285287239276,True,True,0.008119002915918827,1
1789093478.6519175,1,-0.9950962066650391,5.9991772174835205,3.008572816848755,-0.009438836391994526,-0.02134671662875485,-0.014859499443260189,True,True,0.00509180361405015,1
1789093478.6520083,3,1.9913676977157593,6.006261587142944,3.0085482597351074,0.016429807050762,-0.01767226608538152,-0.04197135951177988,True,True,0.01075740996748209,1
1789093478.6557136,2,4.997338771820068,5.991214005276561,3.0084192752838135,-0.00574024574629723,0.00881587187993227,-0.05197788398245735,True,True,0.008119002915918827,1
1789093478.6641617,1,-0.9950294494628906,5.999082565307617,3.008493661880493,-0.009354076243735826,-0.021298516503860394,-0.015887681448051545,True,True,0.005242209415882826,1
1789093478.6661816,3,1.9912703037261963,6.0064074993133545,3.0088677406311035,0.016286388612609136,-0.018162633810358153,-0.04086022828135431,True,True,0.011355355381965637,1
1789093478.6677017,2,4.997344970703125,5.9913217555731535,3.008648633956909,-0.00554560960396486,0.00893046931486105,-0.05118641625648049,True,True,0.007817771285772324,1
1789093478.6719456,3,1.9911789894104004,6.00654149055481,3.0091745853424072,0.016420357563213653,-0.018608454184886943,-0.039991609793888626,True,True,0.011355355381965637,1
1789093478.6720223,1,-0.9949648976325989,5.998985528945923,3.008314609527588,-0.009263746353129505,-0.02126338138770052,-0.017151985370804302,True,True,0.005242209415882826,1
1789093478.6757405,2,4.9973530769348145,5.991429328918457,3.0088071823120117,-0.005188747669600928,0.009200885942855213,-0.050162613393415226,True,True,0.007817771285772324,1
1789093478.6841621,1,-0.9948442578315735,5.998779773712158,3.0079257488250732,-0.009339950508990794,-0.021614034450377177,-0.019415492229200887,True,True,0.005325466860085726,1
1789093478.686264,3,1.9910178184509277,6.006775856018066,3.0097501277923584,0.016649631233462265,-0.019331988438835986,-0.038123521944690104,True,True,0.011738365516066551,1
1789093478.687722,2,4.997375011444092,5.991641824133694,3.009100914001465,-0.004595350834003191,0.009279719598671705,-0.04758553579597812,True,True,0.007649365346878767,1
1789093478.6918669,1,-0.9947890043258667,5.998671531677246,3.0077145099639893,-0.00938824886885466,-0.021724694208943848,-0.020779646970559014,True,True,0.005325466860085726,1
1789093478.6919436,3,1.9909465312957764,6.006877183914185,3.0100207328796387,0.01674810926557335,-0.019917652504990196,-0.03712650015014514,True,True,0.011738365516066551,1
1789093478.6959753,2,4.997389316558838,5.991745820268989,3.0092380046844482,-0.004176685081147116,0.009305814651341063,-0.04617472739349902,True,True,0.007649365346878767,1
1789093478.7040842,1,-0.9947289824485779,5.998574495315552,3.007490396499634,-0.009261992955111563,-0.02164927450009234,-0.02237590774222218,True,True,0.005468203220516443,1
1789093478.7054095,3,1.9908841848373413,6.0069615840911865,3.010200262069702,0.016825969800177133,-0.020429225266368017,-0.03644211229209443,True,True,0.012257587164640427,1
1789093478.7077737,2,4.997406959533691,5.9918492725118995,3.009369134902954,-0.0037354307055931174,0.009580675840070963,-0.04504051060788143,True,True,0.0074104489758610725,1
1789093478.712025,1,-0.9946712851524353,5.998475551605225,3.0072526931762695,-0.009287895823761272,-0.021540609643997483,-0.023788226761714763,True,True,0.005468203220516443,1
1789093478.7120988,3,1.9908276796340942,6.007035493850708,3.010369300842285,0.016951847531318173,-0.020925111655931687,-0.03579461958766941,True,True,0.012257587164640427,1
1789093478.7157838,2,4.997426986694336,5.991952523589134,3.0094923973083496,-0.0035674187624586597,0.009572927991998525,-0.04413824529082202,True,True,0.0074104489758610725,1
1789093478.724259,1,-0.9945659637451172,5.998271942138672,3.00667405128479,-0.009413377916780707,-0.021230365779957648,-0.02602140423676188,True,True,0.00561606977134943,1
1789093478.7299826,3,1.9907326698303223,6.007148742675781,3.0106775760650635,0.017203747598764564,-0.02200242849103674,-0.03456547119272097,True,True,0.012515665963292122,1
1789093478.7310345,2,4.997480392456055,5.992149452678859,3.0096426010131836,-0.0026782192060280496,0.009662685094333302,-0.042193129664562234,True,True,0.007260789629071951,1
1789093478.73216,1,-0.994517982006073,5.998168706893921,3.0063364505767822,-0.009436211226285875,-0.021037777589972616,-0.02709683221535756,True,True,0.00561606977134943,1
1789093478.7323217,3,1.9906936883926392,6.007190942764282,3.0108160972595215,0.0172080802011742,-0.022396335099288633,-0.034209936938341574,True,True,0.012515665963292122,1
